GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041700121,1610612755,PHI,Philadelphia,1626147,Justin Anderson,Justin,,,98,233.3,175.0,116.3,133.3,117.1,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,0.333,94.63,102.86,85.71,4,0.167,,
0041700121,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,,,98,233.3,175.0,116.3,133.3,117.1,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.25,0.333,94.63,102.86,85.71,4,0.167,,
0041700121,1610612755,PHI,Philadelphia,201573,Jerryd Bayless,Jerryd,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700161,1610612740,NOP,New Orleans,202734,E'Twaun Moore,E'Twaun,F,,1604,98.8,100.0,80.5,80.4,18.3,19.6,0.091,2.0,28.6,0.032,0.03,0.031,14.3,0.5,0.5,0.081,0.081,100.12,99.65,83.04,55,0.035,,
0041700161,1610612740,NOP,New Orleans,202703,Nikola Mirotic,Nikola,F,,2375,105.6,104.8,88.7,89.2,16.9,15.7,0.097,3.0,15.8,0.026,0.179,0.117,5.3,0.533,0.533,0.178,0.181,100.53,100.65,83.87,83,0.153,,
0041700161,1610612740,NOP,New Orleans,203076,Anthony Davis,Anthony,C,,2438,98.3,97.6,97.2,97.6,1.2,0.0,0.05,0.33,2.9,0.049,0.231,0.151,8.8,0.538,0.584,0.355,0.361,99.7,99.82,83.18,85,0.201,,
0041700161,1610612740,NOP,New Orleans,201950,Jrue Holiday,Jrue,G,,2353,103.2,102.4,87.4,88.0,15.8,14.5,0.077,0.67,8.0,0.053,0.093,0.076,12.0,0.525,0.514,0.256,0.26,101.54,101.59,84.66,83,0.106,,
0041700161,1610612740,NOP,New Orleans,200765,Rajon Rondo,Rajon,G,,2360,100.7,101.2,103.3,103.6,-2.5,-2.4,0.548,8.5,60.7,0.0,0.16,0.09,7.1,0.333,0.333,0.125,0.126,100.49,100.08,83.4,81,0.123,,
0041700161,1610612740,NOP,New Orleans,203121,Darius Miller,Darius,,,841,100.0,100.0,97.3,93.1,2.7,6.9,0.0,0.0,0.0,0.0,0.211,0.133,50.0,0.0,0.0,0.071,0.071,93.76,95.89,79.9,27,0.041,,
0041700161,1610612740,NOP,New Orleans,203546,Ian Clark,Ian,,,1482,86.1,80.8,107.1,105.9,-21.0,-25.1,0.077,0.5,12.5,0.0,0.03,0.018,25.0,1.0,1.0,0.13,0.138,96.34,100.07,83.39,52,0.118,,
0041700161,1610612740,NOP,New Orleans,1627767,Cheick Diallo,Cheick,,,616,80.0,76.2,91.4,87.0,-11.4,-10.8,0.0,0.0,0.0,0.091,0.083,0.087,0.0,0.25,0.25,0.182,0.19,97.9,102.86,85.71,21,-0.031,,
0041700161,1610612740,NOP,New Orleans,203524,Solomon Hill,Solomon,,,331,80.0,80.0,128.7,127.3,-48.7,-47.3,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.75,0.75,0.3,0.3,90.84,91.36,76.13,10,-0.044,,
0041700161,1610612740,NOP,New Orleans,202348,Jordan Crawford,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700161,1610612740,NOP,New Orleans,1628402,Frank Jackson,Frank,,DND - Injury/Illness,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700161,1610612740,NOP,New Orleans,202732,DeAndre Liggins,DeAndre,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700161,1610612740,NOP,New Orleans,2731,Emeka Okafor,Emeka,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700161,1610612757,POR,Portland,202323,Evan Turner,Evan,F,,1813,91.4,90.8,102.1,98.5,-10.7,-7.7,0.0,0.0,0.0,0.098,0.1,0.099,21.1,0.433,0.433,0.25,0.252,101.79,104.05,86.71,65,0.037,,
0041700161,1610612757,POR,Portland,202329,Al-Farouq Aminu,Al-Farouq,F,,1781,86.4,85.7,102.8,101.6,-16.5,-15.8,0.118,0.67,16.7,0.05,0.167,0.1,25.0,0.5,0.5,0.137,0.138,101.67,102.71,85.59,63,0.063,,
0041700161,1610612757,POR,Portland,203994,Jusuf Nurkic,Jusuf,C,,1472,92.0,92.2,103.4,101.9,-11.4,-9.7,0.0,0.0,0.0,0.063,0.36,0.193,0.0,0.429,0.598,0.153,0.152,101.06,101.77,84.81,51,0.146,,
0041700161,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,2258,103.3,105.1,98.2,97.5,5.0,7.6,0.08,2.0,9.5,0.0,0.056,0.023,4.8,0.5,0.515,0.207,0.208,101.27,100.76,83.97,78,0.084,,
0041700161,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,2529,91.6,92.0,100.5,98.9,-8.9,-6.8,0.28,0.0,22.6,0.018,0.14,0.071,0.0,0.348,0.377,0.231,0.234,100.17,100.78,83.99,88,0.091,,
0041700161,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,1295,96.0,97.7,87.4,86.0,8.5,11.6,0.2,0.0,25.0,0.0,0.095,0.042,0.0,0.438,0.45,0.173,0.181,95.72,95.63,79.69,43,0.124,,
0041700161,1610612757,POR,Portland,202334,Ed Davis,Ed,,,1188,104.6,107.9,91.1,91.9,13.5,16.0,0.0,0.0,0.0,0.2,0.444,0.302,12.5,0.5,0.436,0.17,0.177,92.75,90.91,75.76,38,0.126,,
0041700161,1610612757,POR,Portland,1627735,Wade Baldwin IV,Wade,,,156,33.3,33.3,80.0,80.0,-46.7,-46.7,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.54,101.54,84.62,6,0.333,,
0041700161,1610612757,POR,Portland,1626192,Pat Connaughton,Pat,,,1054,106.1,108.3,93.6,91.4,12.5,16.9,0.077,0.0,12.5,0.045,0.063,0.053,0.0,0.5,0.5,0.163,0.172,96.91,96.97,80.8,36,0.09,,
0041700161,1610612757,POR,Portland,203894,Shabazz Napier,Shabazz,,,842,90.1,89.3,98.8,96.3,-8.7,-7.0,0.143,0.33,9.1,0.0,0.077,0.033,27.3,0.429,0.429,0.303,0.315,92.49,94.06,78.38,28,0.022,,
0041700161,1610612757,POR,Portland,203086,Meyers Leonard,Meyers,,,12,150.0,150.0,227.3,100.0,-77.3,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.45,464.52,387.1,2,0.0,,
0041700161,1610612757,POR,Portland,1627774,Jake Layman,Jake,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700161,1610612757,POR,Portland,1628403,Caleb Swanigan,Caleb,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700151,1610612759,SAS,San Antonio,201980,Danny Green,Danny,F,,1296,98.8,102.4,123.9,121.4,-25.1,-19.0,0.0,0.0,0.0,0.0,0.105,0.053,16.7,0.6,0.6,0.13,0.135,94.09,93.33,77.78,42,0.018,,
0041700151,1610612759,SAS,San Antonio,203937,Kyle Anderson,Kyle,F,,655,64.0,66.7,123.3,120.8,-59.3,-54.2,0.167,0.0,33.3,0.0,0.375,0.158,0.0,0.0,0.0,0.091,0.091,99.81,98.93,82.44,21,0.0,,
0041700151,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,LaMarcus,C,,1462,77.4,81.3,111.8,106.1,-34.4,-24.9,0.111,0.5,5.9,0.0,0.125,0.049,11.8,0.417,0.509,0.302,0.305,95.46,95.54,79.62,48,0.078,,
0041700151,1610612759,SAS,San Antonio,201988,Patty Mills,Patty,G,,1600,79.6,83.0,116.3,109.3,-36.7,-26.2,0.231,3.0,33.3,0.0,0.0,0.0,11.1,0.5,0.5,0.103,0.105,95.4,96.3,80.25,53,0.032,,
0041700151,1610612759,SAS,San Antonio,1627749,Dejounte Murray,Dejounte,G,,1364,117.4,120.5,112.6,104.2,4.7,16.3,0.188,1.5,25.0,0.0,0.25,0.128,16.7,0.5,0.581,0.196,0.195,94.55,97.13,80.94,44,0.076,,
0041700151,1610612759,SAS,San Antonio,1938,Manu Ginobili,Manu,,,1002,64.9,67.6,114.4,108.1,-49.5,-40.5,0.25,0.33,9.1,0.0,0.231,0.083,27.3,0.667,0.654,0.244,0.253,105.6,106.35,88.62,37,0.143,,
0041700151,1610612759,SAS,San Antonio,1627854,Bryn Forbes,Bryn,,,1478,95.7,96.0,108.9,105.8,-13.2,-9.8,0.083,0.0,8.3,0.042,0.095,0.067,0.0,0.563,0.632,0.208,0.211,98.09,99.38,82.81,50,0.121,,
0041700151,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,1317,78.3,84.4,112.9,106.7,-34.6,-22.2,0.25,2.0,11.8,0.074,0.235,0.136,5.9,0.5,0.545,0.294,0.297,99.54,98.41,82.0,45,0.183,,
0041700151,1610612759,SAS,San Antonio,2225,Tony Parker,Tony,,,801,70.6,80.8,139.1,131.0,-68.5,-50.3,0.143,0.0,11.1,0.0,0.125,0.038,0.0,0.125,0.125,0.258,0.26,102.62,98.88,82.4,26,-0.056,,
0041700151,1610612759,SAS,San Antonio,2200,Pau Gasol,Pau,,,1190,116.2,122.5,133.2,127.9,-17.0,-5.4,0.308,2.0,36.4,0.0,0.111,0.056,18.2,0.6,0.6,0.163,0.166,100.97,100.44,83.7,40,0.08,,
0041700151,1610612759,SAS,San Antonio,202722,Davis Bertans,Davis,,,1099,106.9,110.5,121.2,121.1,-14.3,-10.5,0.067,0.0,14.3,0.0,0.105,0.053,0.0,0.0,0.323,0.143,0.149,101.21,99.58,82.98,38,0.0,,
0041700151,1610612759,SAS,San Antonio,1628401,Derrick White,Derrick,,,784,117.4,119.2,124.2,123.1,-6.8,-3.8,0.125,0.0,14.3,0.0,0.0,0.0,0.0,0.583,0.583,0.214,0.219,95.8,95.51,79.59,26,0.11,,
0041700151,1610612759,SAS,San Antonio,203530,Joffrey Lauvergne,Joffrey,,,352,110.5,108.3,85.0,76.9,25.5,31.4,0.0,0.0,0.0,0.0,0.125,0.067,0.0,1.0,1.0,0.077,0.078,96.22,102.27,85.23,12,0.176,,
0041700151,1610612744,GSW,Golden State,201142,Kevin Durant,Kevin,F,,1896,119.8,117.2,81.6,84.4,38.2,32.8,0.35,1.75,23.3,0.042,0.242,0.158,13.3,0.559,0.625,0.324,0.335,97.79,97.22,81.01,64,0.24,,
0041700151,1610612744,GSW,Golden State,203110,Draymond Green,Draymond,F,,2025,128.9,125.0,87.8,92.8,41.1,32.2,0.379,3.67,40.7,0.0,0.235,0.14,11.1,0.462,0.446,0.222,0.229,98.76,97.43,81.19,68,0.14,,
0041700151,1610612744,GSW,Golden State,201580,JaVale McGee,JaVale,C,,983,131.1,125.0,69.0,75.0,62.0,50.0,0.0,0.0,0.0,0.222,0.111,0.148,0.0,0.714,0.778,0.294,0.308,95.63,93.75,78.13,32,0.232,,
0041700151,1610612744,GSW,Golden State,202691,Klay Thompson,Klay,G,,2119,125.8,122.5,86.8,91.5,39.0,31.0,0.087,2.0,12.5,0.0,0.054,0.031,6.3,1.038,1.038,0.182,0.186,97.9,96.48,80.4,71,0.177,,
0041700151,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,G,,1396,116.0,113.0,75.8,80.0,40.2,33.0,0.211,4.0,40.0,0.053,0.24,0.159,10.0,0.375,0.307,0.12,0.123,95.26,93.86,78.22,46,0.103,,
0041700151,1610612744,GSW,Golden State,1626172,Kevon Looney,Kevon,,,1222,102.7,100.0,91.1,88.4,11.6,11.6,0.231,1.5,30.0,0.095,0.182,0.14,20.0,0.6,0.6,0.135,0.143,99.62,102.5,85.41,44,0.124,,
0041700151,1610612744,GSW,Golden State,1626188,Quinn Cook,Quinn,,,1504,119.5,117.3,101.4,106.0,18.1,11.3,0.095,0.0,20.0,0.0,0.148,0.077,0.0,0.286,0.317,0.129,0.136,98.96,97.69,81.41,52,0.044,,
0041700151,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,1168,126.6,126.8,112.3,112.2,14.3,14.6,0.118,2.0,18.2,0.067,0.176,0.125,9.1,0.667,0.709,0.191,0.2,101.15,101.1,84.25,41,0.116,,
0041700151,1610612744,GSW,Golden State,2561,David West,David,,,971,120.9,121.2,117.8,121.2,3.1,0.0,0.071,1.0,20.0,0.077,0.133,0.107,20.0,0.667,0.667,0.111,0.114,99.42,97.88,81.57,33,0.043,,
0041700151,1610612744,GSW,Golden State,201156,Nick Young,Nick,,,475,95.2,93.8,105.7,106.3,-10.5,-12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.15,0.16,96.53,97.01,80.84,16,0.0,,
0041700151,1610612744,GSW,Golden State,1628395,Jordan Bell,Jordan,,,400,72.7,71.4,117.6,115.4,-44.9,-44.0,0.0,0.0,0.0,0.111,0.143,0.125,0.0,0.333,0.387,0.222,0.239,95.47,97.2,81.0,14,0.086,,
0041700151,1610612744,GSW,Golden State,1627745,Damian Jones,Damian,,,241,51.5,44.4,91.3,88.9,-39.8,-44.4,0.0,0.0,0.0,0.167,0.167,0.167,100.0,0.0,0.0,0.182,0.205,98.71,107.55,89.63,9,-0.333,,
0041700151,1610612744,GSW,Golden State,2585,Zaza Pachulia,Zaza,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700101,1610612764,WAS,Washington,203490,Otto Porter Jr.,Otto,F,,1911,108.1,112.5,120.7,119.0,-12.5,-6.5,0.043,0.0,12.5,0.0,0.217,0.094,0.0,0.643,0.643,0.1,0.102,97.02,95.7,79.75,64,0.09,,
0041700101,1610612764,WAS,Washington,202693,Markieff Morris,Markieff,F,,2277,96.6,98.7,114.0,112.5,-17.4,-13.8,0.286,0.0,27.3,0.05,0.321,0.162,0.0,0.633,0.674,0.182,0.187,100.96,100.55,83.79,79,0.178,,
0041700101,1610612764,WAS,Washington,101162,Marcin Gortat,Marcin,C,,1710,112.0,116.4,128.7,127.3,-16.7,-10.9,0.0,0.0,0.0,0.091,0.19,0.14,10.0,0.667,0.667,0.167,0.169,93.95,92.63,77.19,55,0.077,,
0041700101,1610612764,WAS,Washington,203078,Bradley Beal,Bradley,G,,2474,103.9,108.4,121.9,119.0,-18.0,-10.6,0.148,4.0,18.2,0.0,0.063,0.028,4.5,0.529,0.545,0.196,0.197,98.16,97.2,81.0,83,0.091,,
0041700101,1610612764,WAS,Washington,202322,John Wall,John,G,,2349,107.2,111.3,111.5,110.1,-4.3,1.1,0.536,3.0,34.1,0.0,0.1,0.045,11.4,0.375,0.471,0.33,0.333,98.76,97.48,81.24,80,0.134,,
0041700101,1610612764,WAS,Washington,101133,Ian Mahinmi,Ian,,,156,68.0,66.7,163.9,160.0,-95.9,-93.3,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,1.136,0.333,0.34,99.32,101.54,84.62,6,0.0,,
0041700101,1610612764,WAS,Washington,203118,Mike Scott,Mike,,,1617,109.9,111.9,104.5,100.0,5.3,11.9,0.0,0.0,0.0,0.074,0.042,0.059,16.7,0.7,0.7,0.185,0.184,104.62,105.97,88.31,59,0.073,,
0041700101,1610612764,WAS,Washington,1626162,Kelly Oubre Jr.,Kelly,,,969,96.3,91.9,109.4,108.3,-13.2,-16.4,0.077,0.5,14.3,0.0,0.357,0.167,28.6,0.375,0.375,0.146,0.153,105.45,108.48,90.4,37,0.029,,
0041700101,1610612764,WAS,Washington,203107,Tomas Satoransky,Tomas,,,706,95.0,89.3,112.2,110.7,-17.2,-21.4,0.1,1.0,16.7,0.0,0.0,0.0,16.7,0.0,0.258,0.167,0.177,110.06,114.22,95.18,28,-0.021,,
0041700101,1610612764,WAS,Washington,204025,Tim Frazier,Tim,,,231,101.5,100.0,126.9,125.0,-25.4,-25.0,0.333,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.113,98.12,99.61,83.01,8,0.0,,
0041700101,1610612764,WAS,Washington,201951,Ty Lawson,Ty,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700101,1610612764,WAS,Washington,201975,Jodie Meeks,Jodie,,NWT - Suspended,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700101,1610612764,WAS,Washington,201160,Jason Smith,Jason,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700101,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,F,,1336,129.9,128.9,101.0,104.4,28.9,24.4,0.056,0.0,10.0,0.133,0.0,0.051,0.0,0.667,0.667,0.18,0.185,98.26,97.01,80.84,45,0.093,,
0041700101,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,F,,1974,115.3,113.6,107.8,111.9,7.6,1.7,0.053,1.0,6.7,0.083,0.294,0.207,6.7,0.864,0.901,0.194,0.2,98.22,97.02,80.85,66,0.208,,
0041700101,1610612761,TOR,Toronto,202685,Jonas Valanciunas,Jonas,C,,1370,120.1,116.7,110.1,114.6,10.0,2.1,0.111,2.0,20.0,0.0,0.391,0.225,10.0,0.667,0.654,0.154,0.161,101.54,100.91,84.09,48,0.141,,
0041700101,1610612761,TOR,Toronto,201942,DeMar DeRozan,DeMar,G,,2103,112.3,110.8,99.2,102.7,13.1,8.1,0.25,3.0,22.2,0.038,0.028,0.032,7.4,0.412,0.453,0.259,0.269,102.46,101.34,84.45,74,0.068,,
0041700101,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2272,121.2,119.5,106.9,112.0,14.3,7.5,0.31,1.8,39.1,0.0,0.081,0.046,21.7,0.5,0.557,0.169,0.173,97.94,96.34,80.28,77,0.059,,
0041700101,1610612761,TOR,Toronto,1627751,Jakob Poeltl,Jakob,,,908,104.6,103.0,114.9,112.5,-10.4,-9.5,0.1,0.33,20.0,0.0,0.083,0.042,60.0,1.0,1.0,0.114,0.119,101.24,103.08,85.9,33,0.0,,
0041700101,1610612761,TOR,Toronto,101139,CJ Miles,CJ,,,1158,106.0,102.3,103.0,104.9,3.0,-2.6,0.0,0.0,0.0,0.0,0.125,0.061,0.0,0.75,0.75,0.182,0.193,103.56,104.46,87.05,43,0.137,,
0041700101,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,,,947,121.9,117.1,96.2,91.7,25.7,25.5,0.083,1.0,11.1,0.0,0.385,0.192,11.1,0.5,0.666,0.222,0.238,103.32,107.94,89.95,35,0.127,,
0041700101,1610612761,TOR,Toronto,1626153,Delon Wright,Delon,,,1489,107.4,103.8,104.9,109.8,2.5,-6.0,0.364,1.0,21.1,0.0,0.048,0.023,21.1,0.85,0.827,0.278,0.293,100.27,99.61,83.01,52,0.162,,
0041700101,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,291,146.4,144.4,135.1,120.0,11.3,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0.113,87.88,94.02,78.35,9,-0.075,,
0041700101,1610612761,TOR,Toronto,203512,Lucas Nogueira,Lucas,,,552,124.4,116.7,69.7,76.5,54.7,40.2,0.125,0.0,50.0,0.0,0.1,0.056,0.0,0.0,0.568,0.053,0.056,92.69,91.34,76.11,18,0.063,,
0041700101,1610612761,TOR,Toronto,203485,Lorenzo Brown,Lorenzo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700101,1610612761,TOR,Toronto,1628035,Alfonzo McKinnie,Alfonzo,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041700131,1610612754,IND,Indiana,202711,Bojan Bogdanovic,Bojan,F,,2326,103.1,100.0,76.4,74.4,26.8,25.6,0.043,1.0,5.0,0.0,0.136,0.071,5.0,0.324,0.4,0.226,0.235,93.28,95.98,79.98,77,0.082,,
0041700131,1610612754,IND,Indiana,201152,Thaddeus Young,Thaddeus,F,,1879,103.1,103.2,67.9,67.7,35.2,35.4,0.048,0.0,16.7,0.065,0.028,0.045,0.0,0.75,0.717,0.075,0.076,95.7,95.8,79.83,63,0.101,,
0041700131,1610612754,IND,Indiana,1626167,Myles Turner,Myles,C,,2012,100.1,100.0,75.4,76.1,24.7,23.9,0.111,2.0,14.3,0.03,0.175,0.11,7.1,0.722,0.743,0.169,0.172,95.56,95.19,79.32,66,0.2,,
