GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041800121,1610612755,PHI,Philadelphia,1626246,Boban Marjanovic,Boban,,,923,122.0,128.1,119.3,122.6,2.7,5.5,0.444,4.0,28.6,0.0,0.25,0.115,7.1,0.714,0.742,0.27,0.273,102.09,98.29,81.91,32,0.248,,
0041800121,1610612755,PHI,Philadelphia,204456,T.J. McConnell,T.J.,,,950,128.4,127.3,99.3,100.0,29.0,27.3,0.231,0.0,42.9,0.0,0.0,0.0,0.0,0.5,0.5,0.108,0.112,95.42,95.55,79.62,33,0.069,,
0041800121,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,,,1948,102.9,102.9,112.8,113.4,-9.9,-10.5,0.0,0.0,0.0,0.0,0.172,0.076,11.1,0.188,0.188,0.108,0.114,100.06,99.79,83.16,68,-0.027,,
0041800121,1610612755,PHI,Philadelphia,203613,Jonathon Simmons,Jonathon,,,686,71.4,72.0,131.0,125.9,-59.5,-53.9,0.0,0.0,0.0,0.045,0.083,0.059,0.0,0.4,0.4,0.147,0.155,107.47,109.23,91.03,25,0.045,,
0041800121,1610612755,PHI,Philadelphia,1629015,Zhaire Smith,Zhaire,,,80,166.7,166.7,0.0,0.0,166.7,166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.46,143.28,119.4,3,0.0,,
0041800121,1610612755,PHI,Philadelphia,1628413,Jonah Bolden,Jonah,,,307,81.0,72.7,66.7,60.0,14.3,12.7,0.0,0.0,0.0,0.167,0.0,0.111,0.0,0.5,0.5,0.154,0.168,88.56,98.5,82.08,11,0.214,,
0041800121,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800121,1610612755,PHI,Philadelphia,202328,Greg Monroe,Greg,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800151,1610612759,SAS,San Antonio,201942,DeMar DeRozan,DeMar,F,,2356,109.3,107.8,113.3,110.3,-4.0,-2.5,0.231,1.5,19.4,0.083,0.237,0.162,12.9,0.353,0.439,0.294,0.301,92.82,94.75,78.96,77,0.105,,
0041800151,1610612759,SAS,San Antonio,200746,LaMarcus Aldridge,LaMarcus,F,,2035,91.3,90.9,84.7,84.1,6.6,6.9,0.059,0.0,4.5,0.125,0.067,0.094,0.0,0.316,0.361,0.28,0.281,94.96,95.53,79.61,66,0.058,,
0041800151,1610612759,SAS,San Antonio,1627751,Jakob Poeltl,Jakob,C,,1457,117.4,114.6,114.9,116.7,2.5,-2.1,0.0,0.0,0.0,0.048,0.217,0.136,0.0,0.6,0.6,0.093,0.096,94.45,94.88,79.07,48,0.076,,
0041800151,1610612759,SAS,San Antonio,1627854,Bryn Forbes,Bryn,G,,1805,97.8,96.6,108.5,110.5,-10.8,-14.0,0.0,0.0,0.0,0.0,0.167,0.085,0.0,0.833,0.833,0.141,0.142,91.99,91.73,76.44,58,0.137,,
0041800151,1610612759,SAS,San Antonio,1628401,Derrick White,Derrick,G,,1665,116.4,112.3,108.7,108.8,7.8,3.5,0.263,1.25,25.0,0.0,0.111,0.059,20.0,0.7,0.707,0.231,0.242,96.86,98.59,82.16,57,0.114,,
0041800151,1610612759,SAS,San Antonio,201988,Patty Mills,Patty,,,1271,101.0,97.6,81.9,77.3,19.1,20.3,0.25,0.0,50.0,0.0,0.067,0.037,0.0,0.667,0.667,0.065,0.067,93.06,97.46,81.22,42,0.159,,
0041800151,1610612759,SAS,San Antonio,200752,Rudy Gay,Rudy,,,1605,105.8,105.5,87.5,88.9,18.2,16.6,0.059,0.33,7.7,0.038,0.135,0.095,23.1,0.778,0.778,0.194,0.197,98.4,97.79,81.5,55,0.152,,
0041800151,1610612759,SAS,San Antonio,201158,Marco Belinelli,Marco,,,1019,125.2,117.1,95.6,97.1,29.6,20.1,0.133,0.0,16.7,0.0,0.16,0.1,0.0,0.389,0.405,0.256,0.28,95.08,97.51,81.26,35,0.109,,
0041800151,1610612759,SAS,San Antonio,202722,Davis Bertans,Davis,,,1180,134.0,127.0,106.0,111.1,27.9,15.9,0.105,0.0,40.0,0.0,0.042,0.026,0.0,0.75,0.753,0.075,0.079,88.86,89.11,74.26,37,0.046,,
0041800151,1610612759,SAS,San Antonio,1629022,Lonnie Walker IV,Lonnie,,,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.47,189.47,157.9,0,0.0,,
0041800151,1610612759,SAS,San Antonio,201967,Dante Cunningham,Dante,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800151,1610612759,SAS,San Antonio,202700,Donatas Motiejunas,Donatas,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800151,1610612759,SAS,San Antonio,202347,Quincy Pondexter,Quincy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800151,1610612743,DEN,Denver,203115,Will Barton,Will,F,,1922,88.4,89.4,92.4,92.2,-4.0,-2.8,0.056,0.0,5.6,0.051,0.222,0.133,0.0,0.433,0.447,0.221,0.225,97.8,97.38,81.15,66,0.136,,
0041800151,1610612743,DEN,Denver,200794,Paul Millsap,Paul,F,,2060,97.5,98.5,101.9,101.5,-4.4,-3.0,0.045,0.33,7.1,0.026,0.088,0.055,21.4,0.5,0.581,0.165,0.167,94.68,94.37,78.64,68,0.045,,
0041800151,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2180,96.3,97.2,98.8,98.6,-2.6,-1.4,0.583,4.67,51.9,0.071,0.297,0.177,11.1,0.444,0.506,0.155,0.157,94.82,94.45,78.7,72,0.212,,
0041800151,1610612743,DEN,Denver,203914,Gary Harris,Gary,G,,2209,96.4,94.6,101.6,101.4,-5.2,-6.8,0.05,0.0,6.7,0.0,0.081,0.038,0.0,0.625,0.704,0.165,0.174,93.52,94.54,78.78,74,0.132,,
0041800151,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2065,105.4,105.6,101.7,100.0,3.7,5.6,0.0,0.0,0.0,0.05,0.0,0.026,8.0,0.348,0.363,0.298,0.308,97.62,98.34,81.95,71,0.031,,
0041800151,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,1033,116.1,111.8,140.8,140.6,-24.7,-28.9,0.25,0.0,33.3,0.15,0.25,0.188,0.0,0.4,0.34,0.146,0.159,90.16,92.0,76.67,34,0.06,,
0041800151,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1383,100.9,100.0,131.1,127.9,-30.2,-27.9,0.333,0.0,45.5,0.0,0.0,0.0,0.0,0.167,0.167,0.111,0.119,89.09,90.59,75.49,44,0.012,,
0041800151,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,905,111.5,106.5,132.3,127.6,-20.8,-21.1,0.0,0.0,0.0,0.056,0.182,0.103,22.2,0.7,0.694,0.237,0.26,91.59,95.47,79.56,31,0.107,,
0041800151,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,,,643,120.2,109.1,137.6,138.1,-17.3,-29.0,0.0,0.0,0.0,0.091,0.3,0.19,0.0,0.75,0.615,0.2,0.228,91.89,96.28,80.24,22,0.076,,
0041800151,1610612743,DEN,Denver,1627823,Juancho Hernangomez,Juancho,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800151,1610612743,DEN,Denver,1626168,Trey Lyles,Trey,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800151,1610612743,DEN,Denver,202738,Isaiah Thomas,Isaiah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800151,1610612743,DEN,Denver,1629020,Jarred Vanderbilt,Jarred,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800111,1610612753,ORL,Orlando,1628371,Jonathan Isaac,Jonathan,F,,2397,99.0,97.6,105.8,108.4,-6.8,-10.9,0.0,0.0,0.0,0.063,0.119,0.089,0.0,0.55,0.55,0.105,0.11,99.68,99.13,82.61,82,0.083,,
0041800111,1610612753,ORL,Orlando,203932,Aaron Gordon,Aaron,F,,2023,109.4,110.1,106.1,109.1,3.3,1.1,0.136,1.5,18.8,0.086,0.226,0.152,12.5,0.4,0.46,0.171,0.177,97.75,96.09,80.08,69,0.089,,
0041800111,1610612753,ORL,Orlando,202696,Nikola Vucevic,Nikola,C,,1982,109.5,110.4,109.4,110.8,0.1,-0.3,0.136,3.0,15.0,0.029,0.241,0.127,5.0,0.25,0.349,0.23,0.237,96.94,95.9,79.92,67,0.07,,
0041800111,1610612753,ORL,Orlando,203095,Evan Fournier,Evan,G,,2199,105.4,105.2,100.5,104.0,5.0,1.2,0.087,2.0,9.5,0.0,0.051,0.024,4.8,0.444,0.444,0.213,0.224,101.16,99.54,82.95,77,0.048,,
0041800111,1610612753,ORL,Orlando,201571,D.J. Augustin,D.J.,G,,1775,117.2,118.6,113.6,116.1,3.6,2.6,0.4,6.0,27.3,0.0,0.074,0.036,4.5,0.846,0.847,0.242,0.251,94.85,93.29,77.74,59,0.206,,
0041800111,1610612753,ORL,Orlando,203082,Terrence Ross,Terrence,,,1479,105.1,105.7,82.1,81.1,23.0,24.5,0.118,1.0,11.8,0.032,0.172,0.1,11.8,0.227,0.379,0.238,0.245,102.89,103.2,86.0,53,0.058,,
0041800111,1610612753,ORL,Orlando,1628411,Wes Iwundu,Wes,,,545,100.2,90.5,92.9,95.2,7.3,-4.8,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.75,0.868,0.19,0.211,106.98,110.99,92.49,21,0.039,,
0041800111,1610612753,ORL,Orlando,203487,Michael Carter-Williams,Michael,,,1105,84.8,81.0,81.9,83.7,2.9,-2.8,0.25,2.0,18.2,0.0,0.217,0.102,9.1,0.625,0.625,0.184,0.195,109.53,110.78,92.32,42,0.214,,
0041800111,1610612753,ORL,Orlando,203920,Khem Birch,Khem,,,895,93.2,90.9,84.5,85.3,8.7,5.6,0.111,0.5,12.5,0.095,0.25,0.171,25.0,0.5,0.564,0.175,0.183,107.03,107.8,89.83,33,0.158,,
0041800111,1610612753,ORL,Orlando,1628982,Melvin Frazier Jr.,Melvin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800111,1610612753,ORL,Orlando,1626170,Jerian Grant,Jerian,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800111,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800111,1610612761,TOR,Toronto,202695,Kawhi Leonard,Kawhi,F,,1985,107.7,110.8,109.5,110.4,-1.7,0.3,0.158,0.75,11.5,0.033,0.147,0.094,15.4,0.639,0.647,0.319,0.32,97.53,95.76,79.8,65,0.137,,
0041800111,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,2539,101.7,103.4,108.6,108.0,-6.9,-4.5,0.154,4.0,13.8,0.067,0.13,0.099,3.4,0.5,0.5,0.258,0.262,100.39,99.82,83.18,88,0.127,,
0041800111,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,1917,106.3,109.4,113.0,110.8,-6.7,-1.4,0.174,0.0,28.6,0.033,0.161,0.098,0.0,0.667,0.658,0.141,0.141,97.32,96.9,80.75,64,0.139,,
0041800111,1610612761,TOR,Toronto,201980,Danny Green,Danny,G,,2015,103.0,106.1,113.9,113.0,-10.9,-7.0,0.04,0.5,7.7,0.0,0.091,0.045,15.4,0.611,0.658,0.162,0.162,97.51,96.48,80.4,66,0.058,,
0041800111,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2031,104.7,105.6,92.8,91.4,11.9,14.2,0.258,4.0,44.4,0.0,0.167,0.092,11.1,0.0,0.0,0.132,0.136,99.69,99.97,83.31,71,0.024,,
0041800111,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,,,1601,84.8,83.9,110.0,114.5,-25.1,-30.6,0.083,0.5,7.7,0.0,0.059,0.03,15.4,0.722,0.709,0.197,0.202,101.35,99.84,83.2,56,0.078,,
0041800111,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1165,86.4,88.4,83.3,86.0,3.1,2.3,0.091,1.0,12.5,0.043,0.241,0.154,12.5,0.417,0.417,0.156,0.156,109.22,106.3,88.58,43,0.108,,
0041800111,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,981,83.3,83.8,85.2,83.3,-1.9,0.5,0.0,0.0,0.0,0.0,0.174,0.091,0.0,0.25,0.41,0.128,0.131,106.28,107.16,89.3,37,0.101,,
0041800111,1610612761,TOR,Toronto,201975,Jodie Meeks,Jodie,,,166,147.8,157.1,119.0,116.7,28.8,40.5,0.333,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.615,0.286,0.269,115.55,112.77,93.98,7,0.167,,
0041800111,1610612761,TOR,Toronto,1628449,Chris Boucher,Chris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800111,1610612761,TOR,Toronto,202391,Jeremy Lin,Jeremy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800111,1610612761,TOR,Toronto,1626259,Malcolm Miller,Malcolm,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800111,1610612761,TOR,Toronto,203961,Eric Moreland,Eric,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041800131,1610612754,IND,Indiana,202711,Bojan Bogdanovic,Bojan,F,,2077,78.9,79.7,94.4,98.6,-15.5,-18.8,0.056,1.0,7.7,0.0,0.067,0.029,7.7,0.364,0.47,0.164,0.163,98.28,95.68,79.73,69,0.08,,
0041800131,1610612754,IND,Indiana,201152,Thaddeus Young,Thaddeus,F,,1564,76.6,78.8,84.6,88.5,-8.0,-9.6,0.429,3.0,37.5,0.034,0.13,0.077,12.5,0.375,0.415,0.185,0.18,99.36,95.75,79.8,52,0.146,,
0041800131,1610612754,IND,Indiana,1626167,Myles Turner,Myles,C,,1799,76.2,78.0,96.7,100.0,-20.6,-22.0,0.125,0.0,20.0,0.03,0.269,0.136,0.0,0.333,0.322,0.127,0.126,98.0,95.24,79.37,59,0.048,,
0041800131,1610612754,IND,Indiana,202083,Wesley Matthews,Wesley,G,,1762,75.3,74.6,96.7,101.7,-21.4,-27.1,0.071,0.33,8.3,0.0,0.04,0.018,25.0,0.5,0.5,0.175,0.179,98.43,96.44,80.36,59,0.03,,
