GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0042000121,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,845,96.2,100.0,95.5,100.0,0.7,0.0,0.0,0.0,0.0,0.0,0.048,0.026,0.0,0.4,0.46,0.143,0.142,103.13,98.84,82.37,30,0.067,,
0042000121,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,,,1076,109.5,108.1,86.9,88.9,22.7,19.2,0.0,0.0,0.0,0.056,0.034,0.043,0.0,0.0,0.0,0.023,0.024,98.18,97.7,81.41,37,-0.05,,
0042000121,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,1013,92.6,91.7,105.1,105.7,-12.5,-14.0,0.0,0.0,0.0,0.0,0.19,0.098,0.0,0.667,0.621,0.143,0.148,100.7,100.93,84.11,36,0.143,,
0042000121,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,608,70.4,63.6,100.5,100.0,-30.1,-36.4,0.2,1.0,25.0,0.167,0.154,0.16,25.0,0.5,0.5,0.12,0.131,98.91,104.21,86.84,22,0.085,,
0042000121,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000121,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612757,POR,Portland,1626181,Norman Powell,Norman,F,,2196,111.9,117.1,118.3,120.8,-6.4,-3.7,0.148,4.0,23.5,0.045,0.025,0.036,5.9,0.318,0.406,0.16,0.158,96.26,93.11,77.6,70,0.043,,
0042000161,1610612757,POR,Portland,203496,Robert Covington,Robert,F,,2050,136.4,142.4,109.7,107.4,26.6,35.1,0.034,1.0,14.3,0.029,0.105,0.068,14.3,0.8,0.8,0.081,0.079,95.14,94.13,78.44,66,0.062,,
0042000161,1610612757,POR,Portland,203994,Jusuf Nurkic,Jusuf,C,,1977,123.1,128.1,110.2,107.7,12.9,20.4,0.227,0.0,33.3,0.111,0.222,0.167,0.0,0.7,0.707,0.141,0.138,94.78,93.96,78.3,64,0.161,,
0042000161,1610612757,POR,Portland,203468,CJ McCollum,CJ,G,,2189,116.7,122.9,114.1,115.3,2.6,7.6,0.13,0.0,12.5,0.0,0.162,0.076,0.0,0.475,0.503,0.259,0.254,96.36,93.41,77.84,70,0.099,,
0042000161,1610612757,POR,Portland,203081,Damian Lillard,Damian,G,,2393,136.9,142.9,111.1,109.0,25.8,33.9,0.464,6.5,29.5,0.0,0.049,0.025,4.5,0.5,0.587,0.365,0.355,94.4,93.27,77.73,77,0.157,,
0042000161,1610612757,POR,Portland,2546,Carmelo Anthony,Carmelo,,,1295,143.6,151.3,129.3,129.3,14.4,22.0,0.071,0.0,7.7,0.0,0.214,0.097,0.0,0.667,0.699,0.273,0.266,91.27,88.96,74.13,39,0.148,,
0042000161,1610612757,POR,Portland,1629014,Anfernee Simons,Anfernee,,,1397,138.4,141.9,125.7,125.0,12.7,16.9,0.125,0.0,25.0,0.0,0.222,0.108,0.0,1.167,1.167,0.125,0.125,90.54,89.68,74.73,43,0.166,,
0042000161,1610612757,POR,Portland,202683,Enes Freedom,Enes,,,903,142.6,146.4,130.0,134.5,12.6,11.9,0.0,0.0,0.0,0.231,0.091,0.167,50.0,0.5,0.5,0.121,0.122,93.7,90.9,75.75,28,-0.007,,
0042000161,1610612757,POR,Portland,1629833,Keljin Blevins,Keljin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612757,POR,Portland,1629604,CJ Elleby,CJ,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612757,POR,Portland,1628385,Harry Giles III,Harry,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612757,POR,Portland,1626178,Rondae Hollis-Jefferson,Rondae,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612757,POR,Portland,1627884,Derrick Jones Jr.,Derrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612757,POR,Portland,1628388,T.J. Leaf,T.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612757,POR,Portland,1629642,Nassir Little,Nassir,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0042000161,1610612743,DEN,Denver,1629008,Michael Porter Jr.,Michael,F,,2246,111.2,110.8,116.9,120.5,-5.7,-9.7,0.0,0.0,0.0,0.05,0.171,0.111,8.7,0.595,0.595,0.258,0.271,95.56,94.25,78.54,74,0.129,,
0042000161,1610612743,DEN,Denver,203932,Aaron Gordon,Aaron,F,,1699,106.2,105.3,121.3,125.0,-15.1,-19.7,0.056,1.0,5.3,0.118,0.121,0.119,5.3,0.5,0.474,0.261,0.271,96.82,95.77,79.81,57,0.075,,
0042000161,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2121,115.5,113.0,126.5,131.9,-11.0,-18.8,0.053,1.0,3.2,0.081,0.342,0.213,3.2,0.574,0.591,0.37,0.387,94.66,93.68,78.07,69,0.206,,
0042000161,1610612743,DEN,Denver,203085,Austin Rivers,Austin,G,,1985,114.7,112.1,129.1,134.4,-14.4,-22.3,0.103,0.0,30.0,0.0,0.108,0.055,0.0,0.417,0.436,0.09,0.094,95.12,94.31,78.59,66,0.044,,
0042000161,1610612743,DEN,Denver,1630267,Facundo Campazzo,Facundo,G,,1892,114.2,111.5,129.1,132.8,-14.9,-21.3,0.192,5.0,50.0,0.059,0.032,0.046,10.0,1.0,1.0,0.069,0.072,93.04,92.85,77.38,61,0.087,,
0042000161,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1319,115.9,118.2,134.6,134.1,-18.7,-15.9,0.278,5.0,31.3,0.0,0.091,0.05,6.3,0.5,0.5,0.229,0.24,96.86,96.07,80.06,44,0.067,,
0042000161,1610612743,DEN,Denver,203210,JaMychal Green,JaMychal,,,1057,127.3,127.3,142.7,145.5,-15.4,-18.2,0.158,0.0,75.0,0.0,0.071,0.038,0.0,0.0,0.0,0.028,0.029,90.79,89.91,74.93,33,0.018,,
