,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
36,203903,-0.0005721631878273338,2020-21,1610612762.0,29.0,68,1,26.7,0.425,15.8,0.34700000000000003,8.8,0.8959999999999999,2.1,0.7,3.3,4.0,2.5,0.9,0.1,1.7,1.6,18.4,203903.0,Jordan Clarkson,2014,2,46,N,6-4,194,Missouri/USA,Guard,1.93,88.0,-0.5663754116679027,0.7799999999999999
37,203944,-0.0005409151883253271,2020-21,1610612752.0,26.0,71,71,37.6,0.456,18.6,0.41100000000000003,5.5,0.8109999999999999,6.0,1.2,9.0,10.2,6.0,0.9,0.3,3.4,3.2,24.1,203944.0,Julius Randle,2014,1,7,N,6-8,250,Kentucky/USA,Forward-Center,2.03,113.4,-0.5273858534037057,1.0999999999999999
38,203991,0.0001717677164258468,2020-21,1610612737.0,27.0,63,63,30.1,0.594,11.0,0.0,0.0,0.573,3.6,4.7,9.6,14.3,0.8,0.7,2.0,1.2,2.3,15.2,203991.0,Clint Capela,2014,1,25,N,6-10,256,Elan Chalon/Switzerland,Center,2.08,116.12,0.36186120501706764,90.58
39,1626156,-0.00045470145739596074,2020-21,1610612750.0,25.0,42,26,28.5,0.431,15.5,0.387,7.4,0.765,3.5,0.4,2.3,2.6,5.8,1.1,0.4,2.7,1.6,19.0,1626156.0,D'Angelo Russell,2015,1,2,N,6-4,193,Ohio State/USA,Guard,1.93,87.54,-0.41981303790143687,1.41
40,1626204,-0.0004146388890592136,2020-21,1610612739.0,28.0,35,27,31.2,0.47100000000000003,7.8,0.36,3.3,0.612,1.4,1.5,5.2,6.7,3.1,1.7,0.5,1.6,2.1,9.3,1626204.0,Larry Nance Jr.,2015,1,27,N,6-7,245,Wyoming/USA,Forward-Center,2.01,111.13,-0.36982513892317814,1.5699999999999998
41,1627742,-0.0005675419055967586,2020-21,1610612740.0,23.0,61,61,34.3,0.466,18.0,0.381,6.1,0.878,5.2,0.6,4.3,4.9,4.9,0.7,0.6,2.5,2.0,23.8,1627742.0,Brandon Ingram,2016,1,2,N,6-8,190,Duke/USA,Forward,2.03,86.18,-0.5606092264510625,0.9400000000000001
42,200752,-0.00011216063917346696,2020-21,1610612759.0,34.0,63,1,21.6,0.42,10.0,0.381,4.4,0.804,1.6,0.7,4.1,4.8,1.4,0.7,0.6,1.0,1.8,11.4,200752.0,Rudy Gay,2006,1,8,N,6-8,250,Connecticut/USA,Forward-Guard,2.03,113.4,0.007590808834225471,11.93
44,200782,-0.00014076454497918088,2020-21,1610612749.0,36.0,20,1,19.8,0.391,2.3,0.39399999999999996,1.7,0.6,0.3,0.9,1.9,2.8,0.8,0.5,0.1,0.4,1.7,2.6,200782.0,P.J. Tucker,2006,2,35,N,6-5,245,Texas-Austin/USA,Forward,1.96,111.13,-0.028099592784088356,10.280000000000001
45,201162,-9.813397108826105e-06,2020-21,1610612747.0,35.0,12,0,6.7,0.222,0.8,0.33299999999999996,0.5,0.0,0.0,0.3,1.4,1.8,0.4,0.1,0.1,0.2,0.6,0.5,201162.0,Jared Dudley,2007,1,22,N,6-6,237,Boston College/USA,Forward,1.98,107.5,0.13529414412783225,20.57
47,201229,-2.879363551294705e-05,2020-21,1610612755.0,36.0,1,0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,201229.0,Anthony Tolliver,Undrafted,Undrafted,Undrafted,N,6-8,240,Creighton/USA,Forward,2.03,108.86,0.11161163251366313,18.13
48,202066,-0.00018040051510319702,2020-21,1610612741.0,35.0,56,25,27.3,0.415,6.8,0.335,3.6,0.8,0.9,0.5,2.3,2.9,2.2,0.8,0.5,1.0,2.3,7.6,202066.0,Garrett Temple,Undrafted,Undrafted,Undrafted,N,6-5,195,Louisiana State/USA,Guard-Forward,1.96,88.45,-0.07755520565969243,8.63
50,202326,0.0001518015595869911,2020-21,1610612746.0,30.0,16,0,12.9,0.537,5.9,0.42100000000000004,1.2,0.682,1.4,1.4,3.1,4.5,1.0,0.8,0.4,1.6,2.1,7.8,202326.0,DeMarcus Cousins,2010,1,5,N,6-10,270,Kentucky/USA,Center,2.08,122.47,0.3369485178759062,89.87
51,202339,0.00012286696583127613,2020-21,1610612740.0,31.0,71,70,29.7,0.42100000000000004,10.3,0.341,5.0,0.687,2.7,0.4,3.0,3.4,3.8,0.8,0.3,1.6,1.6,12.2,202339.0,Eric Bledsoe,2010,1,18,N,6-1,214,Kentucky/USA,Guard,1.85,97.07,0.30084550177668745,87.91
53,203458,-0.0003093181453906411,2020-21,1610612764.0,28.0,57,40,15.8,0.619,4.7,0.263,0.3,0.636,1.9,1.4,3.0,4.4,0.8,0.3,1.0,0.8,2.1,7.1,203458.0,Alex Len,2013,1,5,N,7-0,250,Maryland/Ukraine,Center,2.13,113.4,-0.23841162967018814,3.6900000000000004
55,203463,-1.4237456016715143e-05,2020-21,1610612747.0,28.0,21,1,17.5,0.39,6.7,0.368,5.4,0.762,1.0,0.2,1.4,1.6,0.5,0.1,0.3,0.7,1.8,8.0,203463.0,Ben McLemore,2013,1,7,N,6-3,195,Kansas/USA,Guard,1.9,88.45,0.12977404347171495,20.02
56,203933,-7.577418778904858e-05,2020-21,1610612754.0,27.0,4,4,29.3,0.529,12.8,0.0,1.8,0.8,2.5,0.5,3.0,3.5,1.3,0.5,0.0,1.0,4.0,15.5,203933.0,T.J. Warren,2014,1,14,N,6-8,220,North Carolina State/USA,Forward,2.03,99.79,0.05299184854523353,13.66
57,1626161,-0.00024328279011615747,2020-21,1610612742.0,27.0,53,16,17.1,0.632,3.4,0.091,0.2,0.628,1.5,1.2,3.2,4.5,0.7,0.4,0.8,0.5,2.4,5.3,1626161.0,Willie Cauley-Stein,2015,1,6,N,7-0,240,Kentucky/USA,Center,2.13,108.86,-0.15601629643274006,5.65
58,1626164,0.00013493697680904532,2020-21,1610612756.0,24.0,67,67,33.9,0.484,19.2,0.34,5.5,0.867,5.9,0.5,3.7,4.2,4.3,0.8,0.2,3.1,2.7,25.6,1626164.0,Devin Booker,2015,1,13,N,6-5,206,Kentucky/USA,Guard,1.96,93.44,0.3159058065567425,88.85
59,1627737,0.0001069987792554483,2020-21,1610612744.0,23.0,2,0,13.4,0.35700000000000004,7.0,0.2,2.5,0.5,2.0,1.5,5.0,6.5,1.0,0.0,1.0,1.0,1.5,6.5,1627737.0,Marquese Chriss,2016,1,8,N,6-9,240,Washington/USA,Forward,2.06,108.86,0.2810460395741339,87.28
60,201143,4.814047523965136e-05,2020-21,1610612760.0,35.0,28,28,27.9,0.45,12.9,0.368,5.4,0.818,0.8,1.0,5.7,6.7,3.4,0.9,0.9,1.0,1.7,14.2,201143.0,Al Horford,2007,1,3,N,6-9,240,Florida/Dominican Republic,Center-Forward,2.06,108.86,0.20760584147094396,83.52000000000001
61,201572,-0.00022671567691658333,2020-21,1610612749.0,33.0,70,70,27.2,0.503,9.1,0.33799999999999997,4.0,0.845,2.0,1.5,3.5,5.0,0.7,0.6,1.5,0.9,2.1,12.3,201572.0,Brook Lopez,2008,1,10,N,7-0,282,Stanford/USA,Center,2.13,127.91,-0.1353447515127888,6.4399999999999995
63,202340,0.00030313994174991174,2020-21,1610612745.0,30.0,17,5,23.0,0.314,6.2,0.27,3.7,0.833,0.4,0.4,1.9,2.3,1.9,0.8,0.1,1.1,1.7,5.2,202340.0,Avery Bradley,2010,1,19,N,6-3,180,Texas-Austin/USA,Guard,1.9,81.65,0.5257803395280928,96.0
65,202711,-0.00037925502640814856,2020-21,1610612762.0,32.0,11,11,35.5,0.467,12.5,0.461,6.9,0.878,3.7,0.5,3.7,4.3,1.5,0.9,0.0,2.1,2.5,18.1,202711.0,Bojan Bogdanovic,2011,2,31,N,6-7,226,Fenerbahce/Croatia,Forward,2.01,102.51,-0.32567507503324955,2.2800000000000002
66,202738,8.015074484134259e-05,2020-21,1610612740.0,32.0,3,0,16.1,0.33299999999999996,9.0,0.25,4.0,1.0,0.7,0.3,1.0,1.3,1.7,0.3,0.0,2.0,1.0,7.7,202738.0,Isaiah Thomas,2011,2,60,N,5-9,185,Washington/USA,Guard,1.75,83.91,0.24754651900480185,85.71
67,203109,0.0001860140992502628,2020-21,1610612756.0,30.0,60,42,27.5,0.40399999999999997,8.2,0.389,6.3,0.76,1.3,0.5,4.2,4.7,2.1,0.8,0.5,0.9,2.1,10.1,203109.0,Jae Crowder,2012,2,34,N,6-6,235,Marquette/USA,Forward,1.98,106.59,0.37963706849757484,91.36999999999999
68,203925,0.00013263152543060153,2020-21,1610612751.0,29.0,69,65,31.0,0.505,10.2,0.475,6.4,0.778,0.9,0.6,3.0,3.6,1.9,0.7,0.2,0.9,2.0,14.1,203925.0,Joe Harris,2014,2,33,N,6-6,220,Virginia/USA,Guard-Forward,1.98,99.79,0.3130291894203612,88.7
69,1626178,-0.00018748876539838048,2020-21,1610612757.0,26.0,11,1,9.8,0.5,1.6,0.0,0.1,0.563,1.5,1.0,1.4,2.4,1.2,0.2,0.4,0.2,1.4,2.5,1626178.0,Rondae Hollis-Jefferson,2015,1,23,N,6-6,217,Arizona/USA,Forward,1.98,98.43,-0.08639953977002546,8.32
70,1626179,-0.0002420172118896878,2020-21,1610612766.0,27.0,69,69,34.5,0.45,16.4,0.389,8.3,0.8170000000000001,2.9,0.7,3.7,4.4,4.2,1.3,0.4,1.9,1.7,20.4,1626179.0,Terry Rozier,2015,1,16,N,6-1,190,Louisville/USA,Guard,1.85,86.18,-0.154437176591943,5.81
71,1627759,-0.00010101812676978126,2020-21,1610612738.0,24.0,58,58,34.5,0.484,19.2,0.397,7.1,0.764,4.3,1.2,4.8,6.0,3.4,1.2,0.6,2.7,2.9,24.7,1627759.0,Jaylen Brown,2016,1,3,N,6-6,223,California/USA,Guard-Forward,1.98,101.15,0.021493831219551285,13.03
72,201145,-0.0004904215758596798,2020-21,1610612751.0,34.0,68,38,27.0,0.49200000000000005,7.8,0.41200000000000003,3.7,0.7759999999999999,2.4,0.5,3.4,3.9,1.6,0.5,0.4,0.8,1.8,11.0,201145.0,Jeff Green,2007,1,5,N,6-8,235,Georgetown/USA,Forward,2.03,106.59,-0.4643826635491768,1.26
74,201571,-0.00034288067286448044,2020-21,1610612745.0,33.0,20,6,20.8,0.424,7.6,0.386,4.4,0.907,2.7,0.5,1.8,2.2,3.9,0.4,0.0,1.6,1.2,10.6,201571.0,D.J. Augustin,2008,1,9,N,5-11,183,Texas-Austin/USA,Guard,1.8,83.01,-0.2802891303515018,3.06
75,201586,-0.0003067163582834676,2020-21,1610612746.0,31.0,41,39,23.3,0.51,8.9,0.33899999999999997,2.8,0.8109999999999999,1.3,1.8,4.9,6.7,1.8,0.2,1.1,1.1,1.9,11.1,201586.0,Serge Ibaka,2008,1,24,N,6-10,235,Ricoh Manresa/Republic of the Congo,Forward,2.08,106.59,-0.23516526089065493,3.92
77,201609,-9.023863698214379e-05,2020-21,1610612748.0,35.0,4,2,29.2,0.426,13.5,0.34600000000000003,6.5,0.75,3.0,0.3,1.5,1.8,2.8,1.0,0.5,1.5,2.8,16.0,201609.0,Goran Dragic,2008,2,45,N,6-3,190,Union Olimpija/Slovenia,Guard,1.9,86.18,0.034943893682155336,13.420000000000002
79,201949,3.799525452471581e-05,2020-21,1610612740.0,34.0,22,11,24.5,0.434,8.3,0.267,2.7,0.596,2.1,0.8,3.3,4.1,2.2,0.8,0.9,1.3,2.8,9.2,201949.0,James Johnson,2009,1,16,N,6-7,240,Wake Forest/USA,Forward,2.01,108.86,0.19494718554185908,81.39999999999999
80,202355,-0.000319329657413213,2020-21,1610612758.0,32.0,36,4,15.2,0.563,6.2,0.0,0.0,0.519,2.2,1.7,4.3,6.0,0.6,0.3,1.3,1.1,2.0,8.1,202355.0,Hassan Whiteside,2010,2,33,N,7-0,265,Marshall/USA,Center,2.13,120.2,-0.2509034511479664,3.3000000000000003
82,202696,-0.00020142860306852147,2020-21,1610612741.0,30.0,26,26,32.6,0.47100000000000003,18.8,0.38799999999999996,5.8,0.87,1.8,2.3,9.3,11.5,3.9,0.9,0.8,1.7,2.2,21.5,202696.0,Nikola Vucevic,2011,1,16,N,6-10,260,Southern California/Montenegro,Center,2.08,117.93,-0.10379291284014824,7.61
84,203095,-0.00025626885296414954,2020-21,1610612738.0,28.0,16,10,29.5,0.44799999999999995,10.8,0.46299999999999997,5.9,0.7140000000000001,0.9,0.3,3.0,3.3,3.1,1.3,0.6,1.2,2.6,13.0,203095.0,Evan Fournier,2012,1,20,N,6-6,205,Poitiers Basket 86/France,Guard-Forward,1.98,92.99,-0.17221960103154488,5.26
85,203585,0.00010896239924186119,2020-21,1610612765.0,29.0,16,2,12.1,0.529,4.4,0.45799999999999996,1.5,0.75,0.5,0.5,0.9,1.4,1.0,0.5,0.1,0.4,0.8,5.7,203585.0,Rodney McGruder,Undrafted,Undrafted,Undrafted,N,6-4,205,Kansas State/USA,Guard,1.93,92.99,0.2834961380472879,87.6
86,203901,-0.00023685274510987356,2020-21,1610612752.0,27.0,63,63,23.6,0.43200000000000005,9.9,0.28600000000000003,1.6,0.682,1.7,1.0,2.4,3.4,3.2,0.7,0.1,1.6,1.8,10.1,203901.0,Elfrid Payton,2014,1,10,N,6-3,195,Louisana-Lafayette/USA,Guard,1.9,88.45,-0.14799323516772,6.279999999999999
88,203932,7.80316406506399e-07,2020-21,1610612743.0,25.0,25,25,25.9,0.5,8.2,0.266,2.6,0.705,1.8,1.5,3.2,4.7,2.2,0.7,0.6,1.2,1.6,10.2,203932.0,Aaron Gordon,2014,1,4,N,6-8,235,Arizona/USA,Forward,2.03,106.59,0.1485124050380625,76.69
89,204020,0.00019750600981882285,2020-21,1610612751.0,29.0,39,3,17.5,0.39299999999999996,4.7,0.364,3.4,0.857,0.5,0.2,1.8,2.0,1.2,0.4,0.0,0.4,1.1,5.4,204020.0,Tyler Johnson,Undrafted,Undrafted,Undrafted,N,6-3,186,Fresno State/USA,Guard,1.9,84.37,0.3939760509547091,92.15
90,1626159,-1.3232421980518853e-05,2020-21,1610612763.0,25.0,26,1,19.5,0.35200000000000004,8.1,0.185,2.1,0.5710000000000001,1.3,0.7,3.8,4.5,1.9,0.6,0.5,1.4,1.8,6.8,1626159.0,Justise Winslow,2015,1,10,N,6-6,222,Duke/USA,Forward-Guard,1.98,100.7,0.13102807040899966,20.25
91,201587,-0.00022170379043936355,2020-21,1610612746.0,32.0,67,38,27.4,0.46399999999999997,6.1,0.40399999999999997,4.1,0.828,0.9,0.7,4.0,4.7,2.2,1.0,0.6,0.8,1.5,8.1,201587.0,Nicolas Batum,2008,1,25,N,6-8,230,Le Mans/France,Guard-Forward,2.03,104.33,-0.1290911915111459,6.75
92,202689,-2.5870056329017017e-05,2020-21,1610612738.0,31.0,43,43,31.8,0.42,15.7,0.36,8.2,0.899,3.5,0.4,3.6,4.0,4.9,1.1,0.3,2.0,1.4,19.3,202689.0,Kemba Walker,2011,1,9,N,6-0,184,Connecticut/USA,Guard,1.83,83.46,0.11525951598615591,18.68
93,203087,0.00013618165992240205,2020-21,1610612754.0,29.0,36,8,21.3,0.435,7.7,0.406,3.6,0.9470000000000001,2.1,0.7,2.9,3.6,1.5,0.9,0.6,0.6,2.0,10.1,203087.0,Jeremy Lamb,2012,1,12,N,6-5,180,Connecticut/USA,Guard-Forward,1.96,81.65,0.3174588546091648,89.01
94,203469,-5.718758388595695e-05,2020-21,1610612766.0,28.0,48,21,20.9,0.5589999999999999,6.8,0.14300000000000002,0.6,0.7140000000000001,2.5,2.5,4.4,6.8,1.8,0.6,0.4,1.1,2.5,9.4,203469.0,Cody Zeller,2013,1,4,N,6-11,240,Indiana/USA,Forward-Center,2.11,108.86,0.07618320438760062,15.540000000000001
95,203507,-3.0363416102173043e-05,2020-21,1610612749.0,26.0,61,61,33.0,0.569,18.0,0.303,3.6,0.685,9.5,1.6,9.4,11.0,5.9,1.2,1.2,3.4,2.8,28.1,203507.0,Giannis Antetokounmpo,2013,1,15,Y,6-11,242,Filathlitikos/Greece,Forward,2.11,109.77,0.10965294547061877,17.740000000000002
96,203521,-0.00014714751853353298,2020-21,1610612739.0,30.0,13,1,17.2,0.25,4.3,0.16,1.9,1.0,0.3,0.5,1.4,1.8,4.5,0.3,0.1,0.5,1.6,2.8,203521.0,Matthew Dellavedova,Undrafted,Undrafted,Undrafted,N,6-3,200,St.Mary's College of California/Australia,Guard,1.9,90.72,-0.03606392084548182,10.05
98,203953,4.429961607292467e-05,2020-21,1610612738.0,26.0,10,0,13.8,0.542,4.8,0.2,1.0,0.769,1.3,0.9,2.7,3.6,1.0,0.1,0.4,0.7,0.9,6.4,203953.0,Jabari Parker,2014,1,2,N,6-7,245,Duke/USA,Forward,2.01,111.13,0.2028134258074693,83.12
99,1627763,-0.0002452172825556824,2020-21,1610612754.0,28.0,56,56,34.5,0.45299999999999996,17.5,0.38799999999999996,6.7,0.8640000000000001,3.2,1.0,4.2,5.3,5.9,0.9,0.3,2.1,2.0,21.2,1627763.0,Malcolm Brogdon,2016,2,36,N,6-5,229,Virginia/USA,Guard,1.96,103.87,-0.1584300511333463,5.489999999999999
