GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT
0041900161,1610612743,DEN,Denver,203999,Nikola Jokic,Nikola,C,,2530,129.0,129.1,120.6,120.9,8.4,8.1,0.103,0.75,10.3,0.028,0.225,0.132,13.8,0.619,0.65,0.277,0.282,98.06,97.9,81.58,86,0.149,,
0041900161,1610612743,DEN,Denver,1628470,Torrey Craig,Torrey,G,,1286,156.5,156.8,139.9,137.2,16.6,19.6,0.0,0.0,0.0,0.118,0.111,0.114,12.5,0.786,0.786,0.167,0.166,96.6,97.45,81.21,44,0.033,,
0041900161,1610612743,DEN,Denver,1627750,Jamal Murray,Jamal,G,,2423,129.2,130.9,116.3,112.5,12.9,18.4,0.36,3.0,27.3,0.054,0.073,0.064,9.1,0.8,0.827,0.27,0.273,94.73,95.68,79.74,81,0.212,,
0041900161,1610612743,DEN,Denver,1628420,Monte Morris,Monte,,,1759,142.4,134.4,120.1,122.0,22.3,12.4,0.182,4.0,28.6,0.0,0.103,0.057,7.1,0.778,0.742,0.154,0.162,96.26,98.26,81.88,61,0.125,,
0041900161,1610612743,DEN,Denver,203924,Jerami Grant,Jerami,,,2396,124.2,122.2,119.0,118.1,5.2,4.1,0.097,0.0,16.7,0.0,0.0,0.0,0.0,0.545,0.654,0.169,0.175,97.41,98.56,82.14,81,0.09,,
0041900161,1610612743,DEN,Denver,1628408,P.J. Dozier,P.J.,,,1219,129.4,115.9,110.9,111.4,18.6,4.5,0.063,0.0,25.0,0.0,0.091,0.051,0.0,0.5,0.5,0.064,0.071,98.8,104.0,86.66,44,0.05,,
0041900161,1610612743,DEN,Denver,203486,Mason Plumlee,Mason,,,650,114.9,109.1,100.6,95.5,14.4,13.6,0.25,2.0,50.0,0.083,0.357,0.231,25.0,1.0,1.0,0.083,0.087,92.51,97.48,81.23,22,0.192,,
0041900161,1610612743,DEN,Denver,1628966,Keita Bates-Diop,Keita,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900161,1610612743,DEN,Denver,1629626,Bol Bol,Bol,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900161,1610612743,DEN,Denver,203584,Troy Daniels,Troy,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900161,1610612743,DEN,Denver,203943,Noah Vonleh,Noah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900121,1610612755,PHI,Philadelphia,202699,Tobias Harris,Tobias,F,,2328,115.1,117.3,117.9,115.4,-2.8,1.9,0.308,8.0,32.0,0.083,0.122,0.104,4.0,0.4,0.46,0.193,0.192,94.54,94.64,78.87,75,0.118,,
0041900121,1610612755,PHI,Philadelphia,201143,Al Horford,Al,F,,1868,98.6,96.8,130.2,125.8,-31.6,-29.0,0.286,2.0,37.5,0.08,0.152,0.121,18.8,0.429,0.429,0.145,0.154,93.11,95.61,79.67,62,0.053,,
0041900121,1610612755,PHI,Philadelphia,203954,Joel Embiid,Joel,C,,2250,112.6,112.5,121.3,119.2,-8.7,-6.7,0.045,0.2,3.7,0.152,0.262,0.213,18.5,0.567,0.641,0.306,0.31,91.95,92.82,77.35,72,0.154,,
0041900121,1610612755,PHI,Philadelphia,1626196,Josh Richardson,Josh,G,,2231,113.8,115.5,128.7,124.3,-14.9,-8.8,0.087,0.67,9.1,0.0,0.182,0.092,13.6,0.5,0.516,0.247,0.247,92.64,93.59,77.99,71,0.066,,
0041900121,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,G,,1541,104.8,103.8,117.9,119.6,-13.1,-15.8,0.188,1.0,23.1,0.0,0.0,0.0,23.1,0.929,0.929,0.175,0.18,96.47,96.24,80.2,52,0.084,,
0041900121,1610612755,PHI,Philadelphia,1629680,Matisse Thybulle,Matisse,,,1961,104.3,106.7,107.0,104.8,-2.7,1.9,0.05,0.0,25.0,0.026,0.073,0.05,0.0,0.833,0.833,0.038,0.039,90.36,90.33,75.27,60,0.084,,
0041900121,1610612755,PHI,Philadelphia,202692,Alec Burks,Alec,,,1650,115.6,115.4,111.7,109.6,3.9,5.8,0.133,1.0,9.1,0.091,0.083,0.087,9.1,0.433,0.498,0.29,0.303,89.86,90.77,75.64,52,0.109,,
0041900121,1610612755,PHI,Philadelphia,203118,Mike Scott,Mike,,,147,51.0,50.0,106.4,100.0,-55.4,-50.0,0.0,0.0,0.0,0.2,0.333,0.25,0.0,0.0,0.0,0.111,0.127,112.85,117.55,97.96,6,-0.333,,
0041900121,1610612755,PHI,Philadelphia,1627788,Furkan Korkmaz,Furkan,,,425,95.3,92.9,63.3,57.1,32.0,35.7,0.0,0.0,0.0,0.0,0.083,0.05,100.0,0.0,0.0,0.056,0.06,89.04,94.87,79.06,14,-0.462,,
0041900121,1610612755,PHI,Philadelphia,203526,Raul Neto,Raul,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900121,1610612755,PHI,Philadelphia,203124,Kyle O'Quinn,Kyle,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900121,1610612755,PHI,Philadelphia,203658,Norvel Pelle,Norvel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900121,1610612755,PHI,Philadelphia,1629621,Marial Shayok,Marial,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900121,1610612738,BOS,Boston,202330,Gordon Hayward,Gordon,F,,2067,120.5,121.2,108.0,106.1,12.5,15.2,0.111,3.0,17.6,0.0,0.16,0.061,5.9,0.462,0.462,0.175,0.179,91.43,91.96,76.63,66,0.099,,
0041900121,1610612738,BOS,Boston,1628369,Jayson Tatum,Jayson,F,,2487,125.6,123.2,100.9,103.8,24.6,19.4,0.04,1.0,3.6,0.068,0.238,0.151,3.6,0.524,0.619,0.276,0.286,93.61,93.22,77.68,82,0.207,,
0041900121,1610612738,BOS,Boston,1628464,Daniel Theis,Daniel,C,,1502,127.9,127.5,109.6,105.9,18.3,21.6,0.143,0.0,25.0,0.04,0.1,0.067,0.0,0.5,0.477,0.161,0.164,95.99,97.79,81.49,51,0.045,,
0041900121,1610612738,BOS,Boston,1627759,Jaylen Brown,Jaylen,G,,2332,116.0,113.2,113.3,116.0,2.7,-2.8,0.211,2.0,16.7,0.05,0.098,0.074,8.3,0.719,0.778,0.23,0.238,93.19,93.24,77.7,76,0.178,,
0041900121,1610612738,BOS,Boston,202689,Kemba Walker,Kemba,G,,2081,124.4,122.1,118.1,118.2,6.3,3.9,0.2,5.0,20.8,0.0,0.033,0.016,4.2,0.438,0.51,0.25,0.258,91.86,92.72,77.27,68,0.085,,
0041900121,1610612738,BOS,Boston,203935,Marcus Smart,Marcus,,,1914,108.2,106.5,105.8,108.2,2.4,-1.7,0.053,1.0,12.5,0.0,0.029,0.013,12.5,0.0,0.17,0.091,0.093,92.81,92.54,77.12,62,-0.011,,
0041900121,1610612738,BOS,Boston,202683,Enes Freedom,Enes,,,493,123.5,121.4,121.0,120.0,2.6,1.4,0.5,3.0,42.9,0.375,0.111,0.235,14.3,0.0,0.0,0.211,0.213,83.65,84.71,70.59,14,0.016,,
0041900121,1610612738,BOS,Boston,202954,Brad Wanamaker,Brad,,,628,94.9,95.2,104.0,100.0,-9.1,-4.8,0.25,0.0,25.0,0.053,0.182,0.1,0.0,0.667,0.667,0.103,0.107,94.65,96.31,80.25,21,0.216,,
0041900121,1610612738,BOS,Boston,1629057,Robert Williams III,Robert,,,755,95.5,92.0,112.1,112.5,-16.6,-20.5,0.167,0.0,20.0,0.235,0.154,0.2,0.0,0.25,0.25,0.129,0.138,91.85,93.46,77.88,25,0.0,,
0041900121,1610612738,BOS,Boston,1629684,Grant Williams,Grant,,,130,106.4,100.0,41.0,50.0,65.4,50.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,95.7,88.62,73.85,4,1.0,,
0041900121,1610612738,BOS,Boston,1629641,Romeo Langford,Romeo,,,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.11,264.22,220.18,1,0.0,,
0041900121,1610612738,BOS,Boston,1629750,Javonte Green,Javonte,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900121,1610612738,BOS,Boston,1628400,Semi Ojeleye,Semi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900111,1610612751,BKN,Brooklyn,203925,Joe Harris,Joe,F,,1990,110.0,112.9,114.3,117.4,-4.3,-4.5,0.083,0.0,12.5,0.028,0.143,0.085,0.0,0.679,0.679,0.175,0.178,103.26,100.57,83.81,70,0.121,,
0041900111,1610612751,BKN,Brooklyn,1629066,Rodions Kurucs,Rodions,F,,975,91.2,91.7,127.6,132.4,-36.4,-40.8,0.222,1.0,22.2,0.063,0.25,0.167,22.2,0.6,0.6,0.184,0.183,110.17,107.8,89.84,36,0.048,,
0041900111,1610612751,BKN,Brooklyn,1628386,Jarrett Allen,Jarrett,C,,2038,103.8,108.7,125.6,128.2,-21.8,-19.5,0.043,0.25,5.9,0.105,0.25,0.171,23.5,0.6,0.638,0.203,0.204,102.3,98.94,82.45,69,0.102,,
0041900111,1610612751,BKN,Brooklyn,202066,Garrett Temple,Garrett,G,,2069,109.7,113.9,115.2,116.7,-5.5,-2.8,0.038,0.0,6.3,0.0,0.118,0.056,0.0,0.367,0.389,0.183,0.184,102.76,100.22,83.52,72,0.02,,
0041900111,1610612751,BKN,Brooklyn,1627747,Caris LeVert,Caris,G,,2127,108.0,109.2,116.3,118.9,-8.3,-9.7,0.556,3.0,41.7,0.053,0.143,0.096,13.9,0.357,0.451,0.241,0.25,103.24,101.53,84.61,76,0.145,,
0041900111,1610612751,BKN,Brooklyn,1627789,Timothe Luwawu-Cabarrot,Timothe,,,2006,118.3,122.9,122.5,121.7,-4.3,1.1,0.08,2.0,11.8,0.0,0.212,0.1,5.9,0.923,0.908,0.183,0.186,101.42,99.78,83.15,70,0.159,,
0041900111,1610612751,BKN,Brooklyn,1629185,Chris Chiozza,Chris,,,445,85.3,84.2,152.2,152.9,-66.9,-68.7,0.571,0.0,57.1,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.16,115.98,116.49,97.08,19,0.053,,
0041900111,1610612751,BKN,Brooklyn,204020,Tyler Johnson,Tyler,,,1046,98.7,100.0,177.1,176.3,-78.4,-76.3,0.25,0.0,27.3,0.0,0.0,0.0,0.0,0.438,0.438,0.195,0.197,105.12,104.63,87.19,38,0.031,,
0041900111,1610612751,BKN,Brooklyn,1629743,Donta Hall,Donta,,,477,94.8,88.9,171.0,170.6,-76.2,-81.7,0.0,0.0,0.0,0.125,0.167,0.143,20.0,0.333,0.258,0.263,0.28,102.24,105.75,88.12,18,-0.059,,
0041900111,1610612751,BKN,Brooklyn,1629725,Jeremiah Martin,Jeremiah,,,525,103.2,100.0,172.8,177.8,-69.6,-77.8,0.2,1.0,16.7,0.0,0.0,0.0,16.7,0.625,0.625,0.25,0.257,98.63,98.74,82.29,18,0.054,,
0041900111,1610612751,BKN,Brooklyn,1626147,Justin Anderson,Justin,,,234,100.0,88.9,167.5,162.5,-67.5,-73.6,0.5,0.0,33.3,0.0,1.0,0.167,0.0,0.75,0.75,0.2,0.222,96.98,104.62,87.18,9,0.182,,
0041900111,1610612751,BKN,Brooklyn,1629058,Dzanan Musa,Dzanan,,,234,100.0,88.9,167.5,162.5,-67.5,-73.6,0.333,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.98,104.62,87.18,9,0.045,,
0041900111,1610612751,BKN,Brooklyn,202498,Lance Thomas,Lance,,,234,100.0,88.9,167.5,162.5,-67.5,-73.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.111,96.98,104.62,87.18,9,-0.136,,
0041900111,1610612761,TOR,Toronto,1628384,OG Anunoby,OG,F,,2065,127.3,129.2,101.0,104.2,26.4,25.0,0.038,1.0,10.0,0.056,0.081,0.068,10.0,0.688,0.711,0.114,0.114,102.73,100.42,83.68,72,0.058,,
0041900111,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,1886,116.5,115.9,101.0,101.4,15.4,14.5,0.053,0.5,5.0,0.067,0.257,0.169,10.0,0.346,0.531,0.26,0.265,105.34,105.37,87.8,69,0.106,,
0041900111,1610612761,TOR,Toronto,201188,Marc Gasol,Marc,C,,1234,113.9,120.5,103.0,104.5,10.9,15.9,0.071,0.25,7.1,0.0,0.25,0.122,28.6,0.563,0.666,0.283,0.274,106.38,102.69,85.58,44,0.099,,
0041900111,1610612761,TOR,Toronto,1627832,Fred VanVleet,Fred,G,,2321,124.1,125.6,105.8,107.2,18.3,18.4,0.55,11.0,40.7,0.0,0.049,0.025,3.7,1.0,0.972,0.182,0.182,103.71,102.37,85.31,82,0.215,,
0041900111,1610612761,TOR,Toronto,200768,Kyle Lowry,Kyle,G,,2296,132.5,134.1,100.3,102.4,32.2,31.7,0.194,0.0,26.1,0.0,0.184,0.09,0.0,0.321,0.468,0.187,0.187,104.56,102.86,85.71,82,0.095,,
0041900111,1610612761,TOR,Toronto,201586,Serge Ibaka,Serge,,,1535,145.5,138.2,104.6,109.3,40.9,28.9,0.214,3.0,15.0,0.12,0.133,0.127,5.0,0.643,0.698,0.27,0.282,101.92,102.25,85.21,55,0.184,,
0041900111,1610612761,TOR,Toronto,1626181,Norman Powell,Norman,,,1019,133.7,127.0,116.9,115.8,16.8,11.2,0.0,0.0,0.0,0.0,0.136,0.081,33.3,0.75,0.75,0.143,0.149,102.88,105.99,88.32,37,0.025,,
0041900111,1610612761,TOR,Toronto,1626178,Rondae Hollis-Jefferson,Rondae,,,689,154.0,140.0,121.2,120.0,32.9,20.0,0.0,0.0,0.0,0.25,0.0,0.1,0.0,0.333,0.63,0.179,0.194,99.19,104.45,87.04,25,0.081,,
0041900111,1610612761,TOR,Toronto,1629744,Matt Thomas,Matt,,,445,158.1,158.8,100.8,88.9,57.3,69.9,0.375,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053,0.052,106.73,113.33,94.45,17,0.048,,
0041900111,1610612761,TOR,Toronto,1629056,Terence Davis,Terence,,,728,147.5,138.5,123.7,120.8,23.8,17.6,0.0,0.0,0.0,0.0,0.308,0.167,0.0,1.0,1.034,0.167,0.176,94.63,98.9,82.42,26,0.228,,
0041900111,1610612761,TOR,Toronto,1628449,Chris Boucher,Chris,,,182,147.9,142.9,133.3,114.3,14.6,28.6,0.0,0.0,0.0,0.0,0.25,0.2,0.0,0.0,0.0,0.143,0.148,100.96,110.77,92.31,7,0.0,,
0041900111,1610612761,TOR,Toronto,1626169,Stanley Johnson,Stanley,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900111,1610612761,TOR,Toronto,1628778,Paul Watson,Paul,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900151,1610612742,DAL,Dallas,1627827,Dorian Finney-Smith,Dorian,F,,1910,89.1,88.9,108.4,108.5,-19.3,-19.6,0.1,1.0,15.4,0.034,0.083,0.062,15.4,0.5,0.5,0.143,0.147,107.71,107.8,89.83,72,0.072,,
0041900151,1610612742,DAL,Dallas,204001,Kristaps Porzingis,Kristaps,F,,1189,99.4,100.0,112.9,112.8,-13.5,-12.8,0.083,0.0,7.7,0.0,0.261,0.154,0.0,0.389,0.559,0.24,0.244,114.13,113.84,94.87,47,0.15,,
0041900151,1610612742,DAL,Dallas,1628467,Maxi Kleber,Maxi,C,,2037,88.1,90.8,121.5,115.6,-33.3,-24.8,0.042,0.33,11.1,0.056,0.108,0.082,33.3,0.3,0.3,0.098,0.097,107.15,108.17,90.14,76,-0.008,,
0041900151,1610612742,DAL,Dallas,203501,Tim Hardaway Jr.,Tim,G,,2134,91.3,92.6,118.4,119.8,-27.1,-27.2,0.048,1.0,5.6,0.0,0.154,0.081,5.6,0.563,0.563,0.195,0.197,110.72,109.32,91.1,81,0.088,,
0041900151,1610612742,DAL,Dallas,1629029,Luka Doncic,Luka,G,,2301,96.8,98.8,118.6,114.0,-21.9,-15.1,0.643,0.82,18.8,0.0,0.171,0.093,22.9,0.667,0.761,0.433,0.439,106.01,107.01,89.18,85,0.25,,
0041900151,1610612742,DAL,Dallas,203504,Trey Burke,Trey,,,1224,129.1,131.0,99.8,100.0,29.3,31.0,0.125,2.0,25.0,0.05,0.0,0.023,12.5,0.2,0.2,0.125,0.129,98.45,97.65,81.37,42,0.0,,
0041900151,1610612742,DAL,Dallas,203552,Seth Curry,Seth,,,2006,124.3,129.2,111.9,108.1,12.4,21.1,0.0,0.0,0.0,0.0,0.088,0.045,8.3,0.636,0.636,0.15,0.152,105.01,104.81,87.34,72,0.06,,
0041900151,1610612742,DAL,Dallas,1626246,Boban Marjanovic,Boban,,,751,117.4,124.0,102.7,104.0,14.7,20.0,0.125,0.0,33.3,0.071,0.5,0.286,0.0,0.5,0.41,0.069,0.07,99.17,95.87,79.89,25,0.153,,
0041900151,1610612742,DAL,Dallas,203077,Michael Kidd-Gilchrist,Michael,,,467,135.5,133.3,112.5,112.5,23.0,20.8,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,1.0,0.25,0.271,94.85,95.59,79.66,15,0.075,,
0041900151,1610612742,DAL,Dallas,1626153,Delon Wright,Delon,,,381,93.2,92.3,76.8,84.6,16.4,7.7,0.25,1.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.071,0.078,102.8,98.27,81.89,13,0.074,,
0041900151,1610612742,DAL,Dallas,200826,J.J. Barea,J.J.,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900151,1610612742,DAL,Dallas,1628499,Antonius Cleveland,Antonius,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900151,1610612742,DAL,Dallas,1628382,Justin Jackson,Justin,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900151,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2296,121.6,120.2,96.1,97.6,25.5,22.6,0.222,2.0,18.2,0.051,0.286,0.162,9.1,0.548,0.613,0.284,0.29,106.24,105.99,88.33,84,0.214,,
0041900151,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,1937,125.3,123.0,88.9,89.2,36.5,33.8,0.038,1.0,6.7,0.0,0.2,0.092,6.7,0.731,0.731,0.167,0.172,109.19,110.03,91.69,74,0.161,,
0041900151,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,1340,127.0,130.0,95.2,96.0,31.7,34.0,0.048,0.0,10.0,0.227,0.263,0.244,0.0,0.556,0.556,0.155,0.155,109.2,107.48,89.57,50,0.153,,
0041900151,1610612746,LAC,LA,202331,Paul George,Paul,G,,2247,118.8,120.0,99.3,102.5,19.5,17.5,0.107,1.0,10.3,0.0,0.056,0.027,10.3,0.545,0.579,0.283,0.286,105.38,103.17,85.98,80,0.102,,
0041900151,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,1223,111.8,113.0,82.3,82.6,29.5,30.4,0.063,1.0,11.1,0.125,0.105,0.116,11.1,0.667,0.581,0.151,0.152,109.2,108.35,90.29,46,0.05,,
0041900151,1610612746,LAC,LA,101150,Lou Williams,Lou,,,1877,115.6,117.4,116.6,114.7,-0.9,2.7,0.185,2.5,26.3,0.0,0.125,0.056,10.5,0.5,0.574,0.182,0.184,105.1,105.13,87.61,69,0.091,,
0041900151,1610612746,LAC,LA,1626149,Montrezl Harrell,Montrezl,,,899,90.1,90.3,105.2,109.4,-15.1,-19.1,0.0,0.0,0.0,0.0,0.118,0.056,0.0,0.4,0.444,0.2,0.212,103.07,100.89,84.07,31,0.061,,
0041900151,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,,,980,100.8,94.7,112.4,115.8,-11.6,-21.1,0.083,0.0,16.7,0.0,0.158,0.075,0.0,0.0,0.0,0.119,0.133,109.98,111.63,93.02,38,-0.048,,
0041900151,1610612746,LAC,LA,203210,JaMychal Green,JaMychal,,,1083,97.4,94.7,139.5,148.6,-42.1,-53.8,0.0,0.0,0.0,0.056,0.067,0.061,0.0,0.833,0.833,0.071,0.077,98.71,97.06,80.89,38,0.043,,
0041900151,1610612746,LAC,LA,1629013,Landry Shamet,Landry,,,501,25.0,21.1,125.5,135.3,-100.5,-114.2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.095,0.118,98.66,103.49,86.24,19,-0.182,,
0041900151,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.47,332.95,277.46,2,0.0,,
0041900151,1610612746,LAC,LA,203585,Rodney McGruder,Rodney,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900151,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,
0041900171,1610612760,OKC,Oklahoma City,1628390,Terrance Ferguson,Terrance,F,,923,120.3,119.4,141.7,150.0,-21.4,-30.6,0.077,0.0,25.0,0.0,0.083,0.038,0.0,1.0,1.0,0.091,0.092,97.54,95.17,79.31,31,0.074,,
0041900171,1610612760,OKC,Oklahoma City,201568,Danilo Gallinari,Danilo,F,,1992,106.6,111.6,123.7,127.5,-17.1,-15.9,0.176,3.0,12.0,0.031,0.063,0.047,4.0,0.588,0.692,0.289,0.292,103.66,99.76,83.13,69,0.18,,
0041900171,1610612760,OKC,Oklahoma City,203500,Steven Adams,Steven,C,,1657,97.6,100.0,111.0,110.5,-13.4,-10.5,0.143,2.0,11.1,0.121,0.276,0.194,5.6,0.538,0.543,0.229,0.237,102.78,101.7,84.75,60,0.186,,
0041900171,1610612760,OKC,Oklahoma City,1628983,Shai Gilgeous-Alexander,Shai,G,,2108,116.7,120.3,122.6,127.8,-5.9,-7.5,0.034,1.0,8.3,0.0,0.111,0.057,8.3,0.313,0.461,0.134,0.137,103.34,99.73,83.11,74,0.035,,
