,PLAYER_ID,coef,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank
13,201588,1.75337648961277e-05,2020-21,1610612755.0,35.0,12,0,17.1,0.442,3.6,0.42100000000000004,1.6,0.769,1.1,0.4,0.9,1.3,1.5,0.7,0.3,0.8,1.5,4.7,201588.0,George Hill,2008,1,26,N,6-4,188,Indiana-Purdue Indianapolis/USA,Guard,1.93,85.28,-0.0699388340762952,59.5
15,202329,-0.00016472777677211902,2020-21,1610612741.0,30.0,6,0,11.2,0.2,1.7,0.16699999999999998,1.0,0.8,0.8,0.3,2.8,3.2,0.3,0.3,0.0,0.5,1.2,1.5,202329.0,Al-Farouq Aminu,2010,1,8,N,6-8,220,Wake Forest/USA,Forward,2.03,99.79,-0.3574010747153631,16.41
16,202334,-0.0001706116119233969,2020-21,1610612750.0,32.0,23,7,13.0,0.43200000000000005,1.9,0.0,0.0,0.833,0.5,2.0,3.0,5.0,0.9,0.6,0.6,0.3,2.4,2.1,202334.0,Ed Davis,2010,1,13,N,6-9,218,North Carolina/USA,Center-Forward,2.06,98.88,-0.3666810381166159,15.86
17,203081,0.0005422508862694121,2020-21,1610612757.0,30.0,67,67,35.8,0.451,19.9,0.391,10.5,0.9279999999999999,7.2,0.5,3.7,4.2,7.5,0.9,0.3,3.0,1.5,28.8,203081.0,Damian Lillard,2012,1,6,Y,6-2,195,Weber State/USA,Guard,1.88,88.45,0.7576431013722654,99.37
18,203086,-3.116361418465906e-05,2020-21,1610612748.0,29.0,3,2,9.8,0.429,2.3,0.429,2.3,0.5,0.7,0.0,2.3,2.3,0.7,0.0,0.0,0.7,1.7,3.3,203086.0,Meyers Leonard,2012,1,11,N,7-0,260,Illinois/USA,Forward-Center,2.13,117.93,-0.14674416325151673,45.37
20,203090,-0.00012998243686950742,2020-21,1610612758.0,28.0,26,20,24.9,0.42100000000000004,5.8,0.247,2.8,0.805,1.6,0.4,2.5,2.9,1.4,1.1,0.6,0.7,2.8,6.9,203090.0,Maurice Harkless,2012,1,15,N,6-7,220,St. John's/USA,Forward-Guard,2.01,99.79,-0.3026008509887861,23.0
21,203468,0.00026294308506431043,2020-21,1610612757.0,29.0,47,47,34.0,0.45799999999999996,18.8,0.402,8.9,0.812,2.8,0.6,3.3,3.9,4.7,0.9,0.4,1.4,1.9,23.1,203468.0,CJ McCollum,2013,1,10,N,6-3,190,Lehigh/USA,Guard,1.9,86.18,0.31711985314618096,91.67999999999999
22,203486,-0.00013112408728253115,2020-21,1610612765.0,31.0,56,56,26.8,0.614,6.8,0.0,0.1,0.669,3.0,2.6,6.7,9.3,3.6,0.8,0.9,1.9,3.3,10.4,203486.0,Mason Plumlee,2013,1,22,N,6-11,254,Duke/USA,Forward-Center,2.11,115.21,-0.30440145786805695,22.759999999999998
23,203497,6.053646565567201e-05,2020-21,1610612762.0,29.0,71,71,30.8,0.675,8.2,0.0,0.1,0.623,5.3,3.4,10.1,13.5,1.3,0.6,2.7,1.7,2.3,14.3,203497.0,Rudy Gobert,2013,1,27,N,7-1,258,Cholet/France,Center,2.16,117.03,-0.0021151308379525613,71.27
25,203918,7.493520046817017e-05,2020-21,1610612761.0,28.0,17,0,12.7,0.35600000000000004,3.5,0.31,1.7,0.938,0.9,0.3,1.5,1.8,0.4,0.2,0.2,0.3,0.9,3.9,203918.0,Rodney Hood,2014,1,23,N,6-8,208,Duke/USA,Guard-Forward,2.03,94.35,0.02059450134052665,74.33
26,203943,-7.885394956267503e-06,2020-21,1610612751.0,25.0,4,0,2.7,0.0,0.8,0.0,0.5,0.0,0.0,0.0,0.3,0.3,0.3,0.0,0.0,0.5,0.5,0.0,203943.0,Noah Vonleh,2014,1,9,N,6-10,257,Indiana/USA,Forward,2.08,116.57,-0.11002984054672482,51.65
27,203957,-5.859185509980057e-05,2020-21,1610612739.0,25.0,6,3,19.4,0.385,4.3,0.182,1.8,0.5,0.3,0.3,2.5,2.8,2.2,0.7,0.3,1.2,1.5,3.8,203957.0,Dante Exum,2014,1,5,N,6-5,214,Australian Institute of Sport/Australia,Guard,1.96,97.07,-0.1900038850671386,36.42
28,204060,0.00023584077934445057,2020-21,1610612762.0,33.0,67,30,27.9,0.489,8.4,0.451,6.1,0.8440000000000001,1.3,0.4,3.2,3.6,4.7,0.7,0.2,1.7,1.8,12.1,204060.0,Joe Ingles,Undrafted,Undrafted,Undrafted,N,6-8,220,Maccabi Tel Aviv/Australia,Forward-Guard,2.03,99.79,0.27437419513514016,88.53999999999999
29,1626168,2.526970223541533e-05,2020-21,1610612759.0,25.0,23,9,15.6,0.478,3.9,0.35,1.7,0.652,1.0,0.4,3.3,3.7,0.6,0.3,0.0,0.3,0.6,5.0,1626168.0,Trey Lyles,2015,1,12,N,6-9,234,Kentucky/Canada,Forward,2.06,106.14,-0.05773774184015679,62.32
30,2772,-8.24900363989467e-05,2020-21,1610612748.0,36.0,30,27,28.0,0.41100000000000003,8.0,0.35,4.8,0.773,1.5,0.9,3.9,4.8,1.8,1.0,0.6,0.7,1.8,9.4,2772.0,Trevor Ariza,2004,2,43,N,6-8,215,UCLA/USA,Forward,2.03,97.52,-0.22769600969513992,30.3
32,101150,6.77395337268857e-05,2020-21,1610612737.0,34.0,24,1,21.0,0.389,9.0,0.444,2.3,0.87,2.3,0.3,1.8,2.1,3.4,0.3,0.1,1.8,0.8,10.0,101150.0,Lou Williams,2005,2,45,N,6-2,175,South Gwinnett HS (GA)/USA,Guard,1.88,79.38,0.00924552192660999,72.61
33,201569,-0.0003352734424742943,2020-21,1610612745.0,32.0,27,13,29.2,0.433,13.6,0.32899999999999996,7.8,0.825,4.2,0.3,1.9,2.1,2.6,0.5,0.5,1.9,1.6,17.8,201569.0,Eric Gordon,2008,1,7,N,6-3,215,Indiana/USA,Guard,1.9,97.52,-0.6263850783910541,3.1399999999999997
35,201935,-4.460423821470631e-05,2020-21,1610612751.0,31.0,36,35,36.6,0.47100000000000003,16.6,0.366,7.3,0.856,7.3,0.8,7.7,8.5,10.9,1.3,0.8,4.0,2.4,24.6,201935.0,James Harden,2009,1,3,Y,6-5,220,Arizona State/USA,Guard,1.96,99.79,-0.1679426665885364,41.370000000000005
36,203903,0.00020502986308354226,2020-21,1610612762.0,29.0,68,1,26.7,0.425,15.8,0.34700000000000003,8.8,0.8959999999999999,2.1,0.7,3.3,4.0,2.5,0.9,0.1,1.7,1.6,18.4,203903.0,Jordan Clarkson,2014,2,46,N,6-4,194,Missouri/USA,Guard,1.93,88.0,0.22577933006686968,86.97
37,203944,-1.8324035892562522e-05,2020-21,1610612752.0,26.0,71,71,37.6,0.456,18.6,0.41100000000000003,5.5,0.8109999999999999,6.0,1.2,9.0,10.2,6.0,0.9,0.3,3.4,3.2,24.1,203944.0,Julius Randle,2014,1,7,N,6-8,250,Kentucky/USA,Forward-Center,2.03,113.4,-0.12649362706640632,48.19
38,203991,0.00027844359593694824,2020-21,1610612737.0,27.0,63,63,30.1,0.594,11.0,0.0,0.0,0.573,3.6,4.7,9.6,14.3,0.8,0.7,2.0,1.2,2.3,15.2,203991.0,Clint Capela,2014,1,25,N,6-10,256,Elan Chalon/Switzerland,Center,2.08,116.12,0.34156720251958406,93.41000000000001
39,1626156,-0.00031812249336547494,2020-21,1610612750.0,25.0,42,26,28.5,0.431,15.5,0.387,7.4,0.765,3.5,0.4,2.3,2.6,5.8,1.1,0.4,2.7,1.6,19.0,1626156.0,D'Angelo Russell,2015,1,2,N,6-4,193,Ohio State/USA,Guard,1.93,87.54,-0.5993346638341426,4.08
40,1626204,-0.00018911078184567917,2020-21,1610612739.0,28.0,35,27,31.2,0.47100000000000003,7.8,0.36,3.3,0.612,1.4,1.5,5.2,6.7,3.1,1.7,0.5,1.6,2.1,9.3,1626204.0,Larry Nance Jr.,2015,1,27,N,6-7,245,Wyoming/USA,Forward-Center,2.01,111.13,-0.3958578616370798,13.34
41,1627742,-6.89489030669926e-05,2020-21,1610612740.0,23.0,61,61,34.3,0.466,18.0,0.381,6.1,0.878,5.2,0.6,4.3,4.9,4.9,0.7,0.6,2.5,2.0,23.8,1627742.0,Brandon Ingram,2016,1,2,N,6-8,190,Duke/USA,Forward,2.03,86.18,-0.2063389834527023,32.65
42,200752,4.640931271329534e-05,2020-21,1610612759.0,34.0,63,1,21.6,0.42,10.0,0.381,4.4,0.804,1.6,0.7,4.1,4.8,1.4,0.7,0.6,1.0,1.8,11.4,200752.0,Rudy Gay,2006,1,8,N,6-8,250,Connecticut/USA,Forward-Guard,2.03,113.4,-0.02439642507861217,68.28999999999999
44,200782,-0.00022615886813086747,2020-21,1610612749.0,36.0,20,1,19.8,0.391,2.3,0.39399999999999996,1.7,0.6,0.3,0.9,1.9,2.8,0.8,0.5,0.1,0.4,1.7,2.6,200782.0,P.J. Tucker,2006,2,35,N,6-5,245,Texas-Austin/USA,Forward,1.96,111.13,-0.4542899685832331,9.030000000000001
45,201162,3.982353087061346e-05,2020-21,1610612747.0,35.0,12,0,6.7,0.222,0.8,0.33299999999999996,0.5,0.0,0.0,0.3,1.4,1.8,0.4,0.1,0.1,0.2,0.6,0.5,201162.0,Jared Dudley,2007,1,22,N,6-6,237,Boston College/USA,Forward,1.98,107.5,-0.0347834962485869,65.93
47,201229,6.82416237516988e-05,2020-21,1610612755.0,36.0,1,0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,201229.0,Anthony Tolliver,Undrafted,Undrafted,Undrafted,N,6-8,240,Creighton/USA,Forward,2.03,108.86,0.010037416487657769,72.92
48,202066,-0.00021709166230865991,2020-21,1610612741.0,35.0,56,25,27.3,0.415,6.8,0.335,3.6,0.8,0.9,0.5,2.3,2.9,2.2,0.8,0.5,1.0,2.3,7.6,202066.0,Garrett Temple,Undrafted,Undrafted,Undrafted,N,6-5,195,Louisiana State/USA,Guard-Forward,1.96,88.45,-0.43998920453761947,9.58
50,202326,5.18272923561999e-05,2020-21,1610612746.0,30.0,16,0,12.9,0.537,5.9,0.42100000000000004,1.2,0.682,1.4,1.4,3.1,4.5,1.0,0.8,0.4,1.6,2.1,7.8,202326.0,DeMarcus Cousins,2010,1,5,N,6-10,270,Kentucky/USA,Center,2.08,122.47,-0.015851207290862313,70.09
51,202339,-0.0002573969014646634,2020-21,1610612740.0,31.0,71,70,29.7,0.42100000000000004,10.3,0.341,5.0,0.687,2.7,0.4,3.0,3.4,3.8,0.8,0.3,1.6,1.6,12.2,202339.0,Eric Bledsoe,2010,1,18,N,6-1,214,Kentucky/USA,Guard,1.85,97.07,-0.5035584811454492,6.909999999999999
53,203458,-0.00020890965286472389,2020-21,1610612764.0,28.0,57,40,15.8,0.619,4.7,0.263,0.3,0.636,1.9,1.4,3.0,4.4,0.8,0.3,1.0,0.8,2.1,7.1,203458.0,Alex Len,2013,1,5,N,7-0,250,Maryland/Ukraine,Center,2.13,113.4,-0.4270845690003813,10.280000000000001
55,203463,-0.00031936753805654846,2020-21,1610612747.0,28.0,21,1,17.5,0.39,6.7,0.368,5.4,0.762,1.0,0.2,1.4,1.6,0.5,0.1,0.3,0.7,1.8,8.0,203463.0,Ben McLemore,2013,1,7,N,6-3,195,Kansas/USA,Guard,1.9,88.45,-0.6012983437927113,3.85
56,203933,-5.6948112367773504e-05,2020-21,1610612754.0,27.0,4,4,29.3,0.529,12.8,0.0,1.8,0.8,2.5,0.5,3.0,3.5,1.3,0.5,0.0,1.0,4.0,15.5,203933.0,T.J. Warren,2014,1,14,N,6-8,220,North Carolina State/USA,Forward,2.03,99.79,-0.1874113800084316,36.89
57,1626161,-1.1219549421923966e-05,2020-21,1610612742.0,27.0,53,16,17.1,0.632,3.4,0.091,0.2,0.628,1.5,1.2,3.2,4.5,0.7,0.4,0.8,0.5,2.4,5.3,1626161.0,Willie Cauley-Stein,2015,1,6,N,7-0,240,Kentucky/USA,Center,2.13,108.86,-0.11528845684373246,50.080000000000005
58,1626164,0.00035359638395397725,2020-21,1610612756.0,24.0,67,67,33.9,0.484,19.2,0.34,5.5,0.867,5.9,0.5,3.7,4.2,4.3,0.8,0.2,3.1,2.7,25.6,1626164.0,Devin Booker,2015,1,13,N,6-5,206,Kentucky/USA,Guard,1.96,93.44,0.4600979064514701,96.55
59,1627737,-3.792540450926584e-05,2020-21,1610612744.0,23.0,2,0,13.4,0.35700000000000004,7.0,0.2,2.5,0.5,2.0,1.5,5.0,6.5,1.0,0.0,1.0,1.0,1.5,6.5,1627737.0,Marquese Chriss,2016,1,8,N,6-9,240,Washington/USA,Forward,2.06,108.86,-0.15740883435904562,43.33
60,201143,1.7926526698852315e-05,2020-21,1610612760.0,35.0,28,28,27.9,0.45,12.9,0.368,5.4,0.818,0.8,1.0,5.7,6.7,3.4,0.9,0.9,1.0,1.7,14.2,201143.0,Al Horford,2007,1,3,N,6-9,240,Florida/Dominican Republic,Center-Forward,2.06,108.86,-0.06931937158950152,59.809999999999995
61,201572,0.00036227409995293866,2020-21,1610612749.0,33.0,70,70,27.2,0.503,9.1,0.33799999999999997,4.0,0.845,2.0,1.5,3.5,5.0,0.7,0.6,1.5,0.9,2.1,12.3,201572.0,Brook Lopez,2008,1,10,N,7-0,282,Stanford/USA,Center,2.13,127.91,0.4737843685644235,97.02
63,202340,-0.00023438535454768457,2020-21,1610612745.0,30.0,17,5,23.0,0.314,6.2,0.27,3.7,0.833,0.4,0.4,1.9,2.3,1.9,0.8,0.1,1.1,1.7,5.2,202340.0,Avery Bradley,2010,1,19,N,6-3,180,Texas-Austin/USA,Guard,1.9,81.65,-0.46726475304033777,8.24
65,202711,0.0002709038038416408,2020-21,1610612762.0,32.0,11,11,35.5,0.467,12.5,0.461,6.9,0.878,3.7,0.5,3.7,4.3,1.5,0.9,0.0,2.1,2.5,18.1,202711.0,Bojan Bogdanovic,2011,2,31,N,6-7,226,Fenerbahce/Croatia,Forward,2.01,102.51,0.3296754698488765,92.7
66,202738,-3.247984342737156e-05,2020-21,1610612740.0,32.0,3,0,16.1,0.33299999999999996,9.0,0.25,4.0,1.0,0.7,0.3,1.0,1.3,1.7,0.3,0.0,2.0,1.0,7.7,202738.0,Isaiah Thomas,2011,2,60,N,5-9,185,Washington/USA,Guard,1.75,83.91,-0.14882011522603422,45.21
67,203109,0.0002578019856126985,2020-21,1610612756.0,30.0,60,42,27.5,0.40399999999999997,8.2,0.389,6.3,0.76,1.3,0.5,4.2,4.7,2.1,0.8,0.5,0.9,2.1,10.1,203109.0,Jae Crowder,2012,2,34,N,6-6,235,Marquette/USA,Forward,1.98,106.59,0.3090113297891325,91.21000000000001
68,203925,0.00033768415224880687,2020-21,1610612751.0,29.0,69,65,31.0,0.505,10.2,0.475,6.4,0.778,0.9,0.6,3.0,3.6,1.9,0.7,0.2,0.9,2.0,14.1,203925.0,Joe Harris,2014,2,33,N,6-6,220,Virginia/USA,Guard-Forward,1.98,99.79,0.4350011924784136,95.76
69,1626178,2.3656648025469902e-06,2020-21,1610612757.0,26.0,11,1,9.8,0.5,1.6,0.0,0.1,0.563,1.5,1.0,1.4,2.4,1.2,0.2,0.4,0.2,1.4,2.5,1626178.0,Rondae Hollis-Jefferson,2015,1,23,N,6-6,217,Arizona/USA,Forward,1.98,98.43,-0.09386190637793823,54.47
70,1626179,-0.0001772908033490764,2020-21,1610612766.0,27.0,69,69,34.5,0.45,16.4,0.389,8.3,0.8170000000000001,2.9,0.7,3.7,4.4,4.2,1.3,0.4,1.9,1.7,20.4,1626179.0,Terry Rozier,2015,1,16,N,6-1,190,Louisville/USA,Guard,1.85,86.18,-0.3772154345411667,15.07
71,1627759,-4.0800553691687317e-05,2020-21,1610612738.0,24.0,58,58,34.5,0.484,19.2,0.397,7.1,0.764,4.3,1.2,4.8,6.0,3.4,1.2,0.6,2.7,2.9,24.7,1627759.0,Jaylen Brown,2016,1,3,N,6-6,223,California/USA,Guard-Forward,1.98,101.15,-0.16194350919272438,43.01
72,201145,0.00030676602400944004,2020-21,1610612751.0,34.0,68,38,27.0,0.49200000000000005,7.8,0.41200000000000003,3.7,0.7759999999999999,2.4,0.5,3.4,3.9,1.6,0.5,0.4,0.8,1.8,11.0,201145.0,Jeff Green,2007,1,5,N,6-8,235,Georgetown/USA,Forward,2.03,106.59,0.38623723306764546,94.98
74,201571,5.164735679030773e-05,2020-21,1610612745.0,33.0,20,6,20.8,0.424,7.6,0.386,4.4,0.907,2.7,0.5,1.8,2.2,3.9,0.4,0.0,1.6,1.2,10.6,201571.0,D.J. Augustin,2008,1,9,N,5-11,183,Texas-Austin/USA,Guard,1.8,83.01,-0.016135001010966876,69.78
75,201586,4.759389141889176e-05,2020-21,1610612746.0,31.0,41,39,23.3,0.51,8.9,0.33899999999999997,2.8,0.8109999999999999,1.3,1.8,4.9,6.7,1.8,0.2,1.1,1.1,1.9,11.1,201586.0,Serge Ibaka,2008,1,24,N,6-10,235,Ricoh Manresa/Republic of the Congo,Forward,2.08,106.59,-0.02252811185242476,68.45
77,201609,-6.332870378389245e-05,2020-21,1610612748.0,35.0,4,2,29.2,0.426,13.5,0.34600000000000003,6.5,0.75,3.0,0.3,1.5,1.8,2.8,1.0,0.5,1.5,2.8,16.0,201609.0,Goran Dragic,2008,2,45,N,6-3,190,Union Olimpija/Slovenia,Guard,1.9,86.18,-0.19747482558390317,35.24
79,201949,5.1514199005925944e-05,2020-21,1610612740.0,34.0,22,11,24.5,0.434,8.3,0.267,2.7,0.596,2.1,0.8,3.3,4.1,2.2,0.8,0.9,1.3,2.8,9.2,201949.0,James Johnson,2009,1,16,N,6-7,240,Wake Forest/USA,Forward,2.01,108.86,-0.016345016984202765,69.47
80,202355,-0.0001337974297859896,2020-21,1610612758.0,32.0,36,4,15.2,0.563,6.2,0.0,0.0,0.519,2.2,1.7,4.3,6.0,0.6,0.3,1.3,1.1,2.0,8.1,202355.0,Hassan Whiteside,2010,2,33,N,7-0,265,Marshall/USA,Center,2.13,120.2,-0.30861784394164027,21.98
82,202696,-0.00015243342234296433,2020-21,1610612741.0,30.0,26,26,32.6,0.47100000000000003,18.8,0.38799999999999996,5.8,0.87,1.8,2.3,9.3,11.5,3.9,0.9,0.8,1.7,2.2,21.5,202696.0,Nikola Vucevic,2011,1,16,N,6-10,260,Southern California/Montenegro,Center,2.08,117.93,-0.33801046362392095,18.13
84,203095,-4.4476660188161747e-05,2020-21,1610612738.0,28.0,16,10,29.5,0.44799999999999995,10.8,0.46299999999999997,5.9,0.7140000000000001,0.9,0.3,3.0,3.3,3.1,1.3,0.6,1.2,2.6,13.0,203095.0,Evan Fournier,2012,1,20,N,6-6,205,Poitiers Basket 86/France,Guard-Forward,1.98,92.99,-0.167741450989068,41.68
85,203585,1.4563912051000663e-05,2020-21,1610612765.0,29.0,16,2,12.1,0.529,4.4,0.45799999999999996,1.5,0.75,0.5,0.5,0.9,1.4,1.0,0.5,0.1,0.4,0.8,5.7,203585.0,Rodney McGruder,Undrafted,Undrafted,Undrafted,N,6-4,205,Kansas State/USA,Guard,1.93,92.99,-0.07462287518235833,58.4
86,203901,7.694711009040295e-05,2020-21,1610612752.0,27.0,63,63,23.6,0.43200000000000005,9.9,0.28600000000000003,1.6,0.682,1.7,1.0,2.4,3.4,3.2,0.7,0.1,1.6,1.8,10.1,203901.0,Elfrid Payton,2014,1,10,N,6-3,195,Louisana-Lafayette/USA,Guard,1.9,88.45,0.023767677879453664,74.72999999999999
88,203932,-0.0002022601272291826,2020-21,1610612743.0,25.0,25,25,25.9,0.5,8.2,0.266,2.6,0.705,1.8,1.5,3.2,4.7,2.2,0.7,0.6,1.2,1.6,10.2,203932.0,Aaron Gordon,2014,1,4,N,6-8,235,Arizona/USA,Forward,2.03,106.59,-0.41659696135214297,10.91
89,204020,0.0003540366926619521,2020-21,1610612751.0,29.0,39,3,17.5,0.39299999999999996,4.7,0.364,3.4,0.857,0.5,0.2,1.8,2.0,1.2,0.4,0.0,0.4,1.1,5.4,204020.0,Tyler Johnson,Undrafted,Undrafted,Undrafted,N,6-3,186,Fresno State/USA,Guard,1.9,84.37,0.46079235974429766,96.7
90,1626159,2.012628551745955e-05,2020-21,1610612763.0,25.0,26,1,19.5,0.35200000000000004,8.1,0.185,2.1,0.5710000000000001,1.3,0.7,3.8,4.5,1.9,0.6,0.5,1.4,1.8,6.8,1626159.0,Justise Winslow,2015,1,10,N,6-6,222,Duke/USA,Forward-Guard,1.98,100.7,-0.065849919981255,60.91
91,201587,-1.1201182747808402e-05,2020-21,1610612746.0,32.0,67,38,27.4,0.46399999999999997,6.1,0.40399999999999997,4.1,0.828,0.9,0.7,4.0,4.7,2.2,1.0,0.6,0.8,1.5,8.1,201587.0,Nicolas Batum,2008,1,25,N,6-8,230,Le Mans/France,Guard-Forward,2.03,104.33,-0.11525948899211635,50.239999999999995
92,202689,0.00016112392860747962,2020-21,1610612738.0,31.0,43,43,31.8,0.42,15.7,0.36,8.2,0.899,3.5,0.4,3.6,4.0,4.9,1.1,0.3,2.0,1.4,19.3,202689.0,Kemba Walker,2011,1,9,N,6-0,184,Connecticut/USA,Guard,1.83,83.46,0.1565310498958702,83.2
93,203087,0.0001972592746739287,2020-21,1610612754.0,29.0,36,8,21.3,0.435,7.7,0.406,3.6,0.9470000000000001,2.1,0.7,2.9,3.6,1.5,0.9,0.6,0.6,2.0,10.1,203087.0,Jeremy Lamb,2012,1,12,N,6-5,180,Connecticut/USA,Guard-Forward,1.96,81.65,0.2135235862886382,86.33999999999999
94,203469,-0.00013150406808536653,2020-21,1610612766.0,28.0,48,21,20.9,0.5589999999999999,6.8,0.14300000000000002,0.6,0.7140000000000001,2.5,2.5,4.4,6.8,1.8,0.6,0.4,1.1,2.5,9.4,203469.0,Cody Zeller,2013,1,4,N,6-11,240,Indiana/USA,Forward-Center,2.11,108.86,-0.3050007622083093,22.61
95,203507,0.0006959139965256486,2020-21,1610612749.0,26.0,61,61,33.0,0.569,18.0,0.303,3.6,0.685,9.5,1.6,9.4,11.0,5.9,1.2,1.2,3.4,2.8,28.1,203507.0,Giannis Antetokounmpo,2013,1,15,Y,6-11,242,Filathlitikos/Greece,Forward,2.11,109.77,1.0,100.0
96,203521,-0.0001252587930019407,2020-21,1610612739.0,30.0,13,1,17.2,0.25,4.3,0.16,1.9,1.0,0.3,0.5,1.4,1.8,4.5,0.3,0.1,0.5,1.6,2.8,203521.0,Matthew Dellavedova,Undrafted,Undrafted,Undrafted,N,6-3,200,St.Mary's College of California/Australia,Guard,1.9,90.72,-0.2951507370606197,23.549999999999997
98,203953,-0.0001775261930946797,2020-21,1610612738.0,26.0,10,0,13.8,0.542,4.8,0.2,1.0,0.769,1.3,0.9,2.7,3.6,1.0,0.1,0.4,0.7,0.9,6.4,203953.0,Jabari Parker,2014,1,2,N,6-7,245,Duke/USA,Forward,2.01,111.13,-0.37758669039182635,14.84
99,1627763,-0.00020590296876080925,2020-21,1610612754.0,28.0,56,56,34.5,0.45299999999999996,17.5,0.38799999999999996,6.7,0.8640000000000001,3.2,1.0,4.2,5.3,5.9,0.9,0.3,2.1,2.0,21.2,1627763.0,Malcolm Brogdon,2016,2,36,N,6-5,229,Virginia/USA,Guard,1.96,103.87,-0.4223424377669125,10.68
