GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,TEAM_NAME,E_TM_TOV_PCT,SEASON
0042000121,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,845,96.2,100.0,95.5,100.0,0.7,0.0,0.0,0.0,0.0,0.0,0.048,0.026,0.0,0.4,0.46,0.143,0.142,103.13,98.84,82.37,30,0.067,,,2020
0042000121,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,,,1076,109.5,108.1,86.9,88.9,22.7,19.2,0.0,0.0,0.0,0.056,0.034,0.043,0.0,0.0,0.0,0.023,0.024,98.18,97.7,81.41,37,-0.05,,,2020
0042000121,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,1013,92.6,91.7,105.1,105.7,-12.5,-14.0,0.0,0.0,0.0,0.0,0.19,0.098,0.0,0.667,0.621,0.143,0.148,100.7,100.93,84.11,36,0.143,,,2020
0042000121,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,608,70.4,63.6,100.5,100.0,-30.1,-36.4,0.2,1.0,25.0,0.167,0.154,0.16,25.0,0.5,0.5,0.12,0.131,98.91,104.21,86.84,22,0.085,,,2020
0042000121,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000121,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000121,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000121,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000121,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000121,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000131,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,2114,113.3,113.0,104.9,107.1,8.4,5.9,0.0,0.0,0.0,0.0,0.167,0.091,10.0,0.667,0.667,0.13,0.132,95.61,94.68,78.9,69,0.104,,,2020
0042000131,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,De'Andre,F,,1336,106.3,100.0,109.9,110.6,-3.6,-10.6,0.0,0.0,0.0,0.0,0.16,0.083,14.3,0.417,0.417,0.14,0.148,96.64,99.18,82.65,45,0.03,,,2020
0042000131,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,2074,121.2,120.0,105.0,108.6,16.3,11.4,0.0,0.0,0.0,0.121,0.237,0.183,0.0,0.571,0.571,0.105,0.108,98.37,97.2,81.0,70,0.113,,,2020
0042000131,1610612737,ATL,Atlanta,203992,Bogdan Bogdanovic,Bogdan,G,,2015,124.2,122.1,96.5,100.0,27.7,22.1,0.08,2.0,11.1,0.032,0.077,0.057,5.6,0.6,0.6,0.211,0.217,96.63,95.75,79.79,68,0.089,,,2020
0042000131,1610612737,ATL,Atlanta,1629027,Trae Young,Trae,G,,2116,113.3,113.0,109.1,113.0,4.2,0.0,0.526,5.0,25.6,0.056,0.125,0.092,5.1,0.5,0.593,0.377,0.382,95.51,93.91,78.26,69,0.231,,,2020
0042000131,1610612737,ATL,Atlanta,201568,Danilo Gallinari,Danilo,,,1413,107.7,106.4,113.9,120.0,-6.3,-13.6,0.056,1.0,7.7,0.0,0.038,0.02,7.7,0.318,0.318,0.235,0.248,95.65,93.77,78.14,47,-0.027,,,2020
0042000131,1610612737,ATL,Atlanta,1628989,Kevin Huerter,Kevin,,,1641,118.6,118.5,112.2,119.2,6.5,-0.7,0.05,0.0,12.5,0.0,0.129,0.07,0.0,0.5,0.538,0.121,0.125,95.86,93.02,77.51,54,0.094,,,2020
0042000131,1610612737,ATL,Atlanta,203503,Tony Snell,Tony,,,768,86.5,91.7,114.5,115.4,-28.0,-23.7,0.125,0.0,25.0,0.0,0.133,0.065,0.0,0.5,0.5,0.12,0.118,96.83,93.75,78.13,24,0.122,,,2020
0042000131,1610612737,ATL,Atlanta,101150,Lou Williams,Lou,,,763,114.0,116.0,99.7,103.8,14.3,12.2,0.333,0.0,18.2,0.0,0.0,0.0,0.0,0.722,0.722,0.346,0.354,99.12,96.25,80.21,25,0.234,,,2020
0042000131,1610612737,ATL,Atlanta,1630168,Onyeka Okongwu,Onyeka,,,160,50.0,50.0,85.0,100.0,-35.0,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.92,81.0,67.5,4,-0.667,,,2020
0042000131,1610612737,ATL,Atlanta,1627739,Kris Dunn,Kris,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000131,1610612737,ATL,Atlanta,1628981,Bruno Fernando,Bruno,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000131,1610612737,ATL,Atlanta,203524,Solomon Hill,Solomon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000131,1610612737,ATL,Atlanta,1630233,Nathan Knight,Nathan,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000131,1610612737,ATL,Atlanta,1630219,Skylar Mays,Skylar,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000151,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,2432,112.7,110.4,98.0,97.4,14.7,13.0,0.0,0.0,0.0,0.024,0.073,0.048,0.0,0.417,0.417,0.128,0.133,90.57,91.78,76.48,77,0.054,,,2020
0042000151,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1765,116.2,113.6,94.8,91.4,21.5,22.2,0.12,1.5,18.8,0.0,0.138,0.069,12.5,0.3,0.368,0.183,0.189,92.65,95.46,79.55,59,0.039,,,2020
0042000151,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2203,113.6,112.5,92.4,90.3,21.3,22.2,0.0,0.0,0.0,0.216,0.205,0.211,7.7,0.909,0.884,0.149,0.156,92.58,94.13,78.44,72,0.225,,,2020
0042000151,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2711,107.8,105.7,97.8,96.6,10.0,9.1,0.333,1.33,18.6,0.021,0.143,0.079,14.0,0.558,0.594,0.33,0.346,91.45,92.95,77.46,88,0.181,,,2020
0042000151,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,2170,115.8,110.1,103.9,102.9,11.9,7.2,0.276,8.0,47.1,0.027,0.086,0.056,5.9,0.438,0.438,0.106,0.114,88.25,90.91,75.76,69,0.088,,,2020
0042000151,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1373,91.7,90.7,99.6,104.7,-7.9,-14.0,0.091,1.0,10.0,0.136,0.15,0.143,10.0,0.571,0.635,0.176,0.185,91.96,90.2,75.16,43,0.179,,,2020
0042000151,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,760,86.3,85.2,94.9,92.9,-8.6,-7.7,0.167,1.0,10.0,0.0,0.214,0.125,10.0,0.313,0.313,0.29,0.304,102.39,104.21,86.84,27,0.032,,,2020
0042000151,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,187,116.7,100.0,100.0,85.7,16.7,14.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.46,107.87,89.89,7,0.0,,,2020
0042000151,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,,,677,90.0,85.7,113.8,113.6,-23.8,-27.9,0.167,0.5,14.3,0.182,0.0,0.105,28.6,0.5,0.5,0.24,0.25,89.25,91.46,76.22,21,-0.018,,,2020
0042000151,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,,122,120.0,120.0,0.0,0.0,120.0,120.0,0.667,0.0,100.0,0.0,0.333,0.167,0.0,0.0,0.0,0.0,0.0,106.23,106.23,88.52,5,0.75,,,2020
0042000151,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000151,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000151,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000151,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000151,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000122,1610612749,MIL,Milwaukee,203114,Khris Middleton,Khris,F,,1441,143.0,149.0,95.9,90.6,47.0,58.5,0.13,0.75,23.1,0.05,0.034,0.041,30.8,1.1,1.113,0.167,0.164,103.15,103.95,86.62,51,0.104,,,2020
0042000122,1610612749,MIL,Milwaukee,203507,Giannis Antetokounmpo,Giannis,F,,1853,135.1,135.4,106.5,106.2,28.6,29.2,0.316,3.0,17.6,0.188,0.226,0.206,5.9,0.543,0.594,0.35,0.349,100.97,101.0,84.17,65,0.232,,,2020
0042000122,1610612749,MIL,Milwaukee,201572,Brook Lopez,Brook,C,,1386,122.9,127.7,97.6,100.0,25.3,27.7,0.0,0.0,0.0,0.087,0.133,0.113,12.5,0.4,0.518,0.143,0.138,100.78,97.66,81.39,47,0.055,,,2020
0042000122,1610612749,MIL,Milwaukee,1628978,Donte DiVincenzo,Donte,G,,1375,119.3,122.4,97.6,97.9,21.7,24.5,0.2,1.33,28.6,0.074,0.192,0.132,21.4,0.357,0.357,0.159,0.158,103.09,101.59,84.65,49,0.063,,,2020
0042000122,1610612749,MIL,Milwaukee,201950,Jrue Holiday,Jrue,G,,1839,149.1,149.2,93.4,92.3,55.7,56.9,0.536,7.5,51.7,0.067,0.147,0.109,6.9,0.458,0.458,0.175,0.177,101.23,101.79,84.83,65,0.158,,,2020
0042000122,1610612749,MIL,Milwaukee,1627854,Bryn Forbes,Bryn,,,1196,140.6,141.9,109.6,107.1,30.9,34.7,0.0,0.0,0.0,0.0,0.208,0.128,14.3,0.917,0.917,0.28,0.283,101.64,102.32,85.26,43,0.197,,,2020
0042000122,1610612749,MIL,Milwaukee,200782,P.J. Tucker,P.J.,,,1048,140.7,138.2,106.7,111.1,34.0,27.1,0.077,0.0,33.3,0.059,0.1,0.081,0.0,0.75,0.75,0.049,0.05,97.36,96.16,80.13,34,0.035,,,2020
0042000122,1610612749,MIL,Milwaukee,1626171,Bobby Portis,Bobby,,,1079,155.4,151.3,106.2,105.1,49.2,46.2,0.0,0.0,0.0,0.118,0.188,0.152,12.5,0.667,0.751,0.163,0.17,102.17,104.1,86.75,39,0.119,,,2020
0042000122,1610612749,MIL,Milwaukee,1626192,Pat Connaughton,Pat,,,1164,127.1,126.3,102.2,107.3,24.9,19.0,0.083,0.0,10.0,0.1,0.05,0.075,0.0,0.833,0.833,0.196,0.197,99.93,97.71,81.42,38,0.169,,,2020
0042000122,1610612749,MIL,Milwaukee,1629670,Jordan Nwora,Jordan,,,494,100.0,100.0,63.9,66.7,36.1,33.3,0.0,0.0,0.0,0.091,0.083,0.087,0.0,0.417,0.417,0.316,0.316,89.31,87.45,72.87,15,0.15,,,2020
0042000122,1610612749,MIL,Milwaukee,1629091,Elijah Bryant,Elijah,,,415,108.3,108.3,79.1,83.3,29.2,25.0,0.6,0.0,75.0,0.0,0.333,0.167,0.0,0.0,0.0,0.067,0.067,85.5,83.28,69.4,12,0.256,,,2020
0042000122,1610612749,MIL,Milwaukee,1630241,Sam Merrill,Sam,,,415,108.3,108.3,79.1,83.3,29.2,25.0,0.25,0.0,33.3,0.0,0.111,0.056,0.0,0.75,0.75,0.133,0.133,85.5,83.28,69.4,12,0.154,,,2020
0042000122,1610612749,MIL,Milwaukee,1629603,Mamadi Diakite,Mamadi,,,415,108.3,108.3,79.1,83.3,29.2,25.0,0.0,0.0,0.0,0.111,0.111,0.111,0.0,0.0,0.0,0.067,0.067,85.5,83.28,69.4,12,-0.051,,,2020
0042000122,1610612749,MIL,Milwaukee,1626253,Axel Toupane,Axel,,,279,125.0,125.0,114.2,100.0,10.8,25.0,0.0,0.0,0.0,0.167,0.167,0.167,0.0,0.333,0.333,0.273,0.273,81.96,87.74,73.12,8,0.075,,,2020
0042000122,1610612749,MIL,Milwaukee,201952,Jeff Teague,Jeff,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000152,1610612756,PHX,Phoenix,1628969,Mikal Bridges,Mikal,F,,1604,96.2,100.0,123.3,126.4,-27.0,-26.4,0.154,2.0,22.2,0.0,0.08,0.041,11.1,0.5,0.5,0.123,0.123,99.18,96.06,80.05,54,0.05,,,2020
0042000152,1610612756,PHX,Phoenix,203109,Jae Crowder,Jae,F,,1714,124.2,130.2,116.4,114.5,7.8,15.6,0.111,0.0,20.0,0.042,0.192,0.12,0.0,0.313,0.429,0.14,0.137,92.15,90.74,75.61,53,0.063,,,2020
0042000152,1610612756,PHX,Phoenix,1629028,Deandre Ayton,Deandre,C,,2534,106.4,108.6,115.8,112.0,-9.4,-3.4,0.053,1.0,6.7,0.054,0.216,0.135,6.7,0.846,0.846,0.161,0.162,92.63,93.2,77.66,81,0.154,,,2020
0042000152,1610612756,PHX,Phoenix,1626164,Devin Booker,Devin,G,,2407,105.4,107.8,125.3,126.9,-19.9,-19.1,0.167,0.75,9.7,0.0,0.028,0.014,12.9,0.412,0.633,0.341,0.342,94.38,92.73,77.27,77,0.115,,,2020
0042000152,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,1367,105.9,106.8,107.2,108.9,-1.3,-2.1,0.313,1.67,33.3,0.0,0.12,0.073,20.0,0.4,0.444,0.217,0.216,94.93,93.75,78.13,44,0.047,,,2020
0042000152,1610612756,PHX,Phoenix,203967,Dario Saric,Dario,,,912,105.9,100.0,105.8,109.4,0.1,-9.4,0.0,0.0,0.0,0.091,0.053,0.067,50.0,0.0,0.532,0.121,0.132,98.46,99.47,82.89,31,-0.01,,,2020
0042000152,1610612756,PHX,Phoenix,1626166,Cameron Payne,Cameron,,,1973,116.5,118.3,106.8,111.5,9.8,6.9,0.412,3.5,26.9,0.0,0.097,0.051,7.7,0.5,0.567,0.292,0.297,90.92,88.29,73.58,60,0.119,,,2020
0042000152,1610612756,PHX,Phoenix,1629661,Cameron Johnson,Cameron,,,1594,115.7,116.3,116.9,121.6,-1.2,-5.2,0.056,0.0,20.0,0.0,0.115,0.061,0.0,0.75,0.75,0.077,0.077,92.46,90.36,75.3,49,0.067,,,2020
0042000152,1610612756,PHX,Phoenix,1628470,Torrey Craig,Torrey,,,295,111.1,100.0,91.1,90.0,20.0,10.0,0.0,0.0,0.0,0.0,0.2,0.143,0.0,0.5,0.5,0.2,0.222,92.16,97.63,81.36,10,0.105,,,2020
0042000152,1610612756,PHX,Phoenix,1630234,Ty-Shon Alexander,Ty-Shon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000152,1610612756,PHX,Phoenix,1628975,Jevon Carter,Jevon,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000152,1610612756,PHX,Phoenix,204038,Langston Galloway,Langston,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000152,1610612756,PHX,Phoenix,1626163,Frank Kaminsky,Frank,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000152,1610612756,PHX,Phoenix,202734,E'Twaun Moore,E'Twaun,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000152,1610612756,PHX,Phoenix,1630188,Jalen Smith,Jalen,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000172,1610612746,LAC,LA,202695,Kawhi Leonard,Kawhi,F,,2454,122.4,121.4,128.1,128.2,-5.7,-6.8,0.174,2.0,12.9,0.061,0.121,0.091,6.5,0.762,0.807,0.303,0.306,98.86,99.17,82.64,84,0.208,,,2020
0042000172,1610612746,LAC,LA,202694,Marcus Morris Sr.,Marcus,F,,1487,112.4,114.0,133.4,138.0,-21.0,-24.0,0.0,0.0,0.0,0.1,0.0,0.051,16.7,0.444,0.455,0.226,0.223,99.2,96.84,80.7,50,-0.048,,,2020
0042000172,1610612746,LAC,LA,1627826,Ivica Zubac,Ivica,C,,1312,99.8,100.0,139.3,137.8,-39.4,-37.8,0.0,0.0,0.0,0.08,0.211,0.136,50.0,0.5,0.5,0.075,0.075,99.46,99.9,83.25,46,0.034,,,2020
0042000172,1610612746,LAC,LA,202331,Paul George,Paul,G,,2429,115.5,117.3,134.8,137.8,-19.4,-20.5,0.24,3.0,19.4,0.0,0.375,0.176,6.5,0.568,0.6,0.278,0.274,98.46,96.63,80.53,81,0.162,,,2020
0042000172,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,1400,117.6,113.0,126.1,131.3,-8.5,-18.2,0.15,0.0,42.9,0.0,0.0,0.0,0.0,0.375,0.375,0.083,0.087,96.82,96.66,80.55,46,0.014,,,2020
0042000172,1610612746,LAC,LA,202704,Reggie Jackson,Reggie,,,1804,136.2,136.5,129.8,129.7,6.3,6.8,0.074,1.0,11.8,0.0,0.136,0.067,11.8,0.542,0.582,0.224,0.223,101.44,101.37,84.48,63,0.08,,,2020
0042000172,1610612746,LAC,LA,201587,Nicolas Batum,Nicolas,,,1130,132.6,126.2,112.6,107.0,20.0,19.2,0.063,0.0,16.7,0.0,0.167,0.086,0.0,0.8,0.827,0.109,0.114,102.94,108.29,90.24,42,0.114,,,2020
0042000172,1610612746,LAC,LA,200765,Rajon Rondo,Rajon,,,1139,142.6,140.0,116.3,110.3,26.2,29.7,0.389,7.0,63.6,0.0,0.143,0.067,9.1,0.667,0.667,0.085,0.086,96.41,99.9,83.25,40,0.086,,,2020
0042000172,1610612746,LAC,LA,201586,Serge Ibaka,Serge,,,335,178.6,166.7,127.3,127.3,51.3,39.4,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,1.0,0.167,0.179,95.54,98.98,82.49,12,0.044,,,2020
0042000172,1610612746,LAC,LA,1629611,Terance Mann,Terance,,,910,132.1,131.0,110.1,110.0,22.0,21.0,0.0,0.0,0.0,0.273,0.143,0.2,14.3,0.6,0.68,0.212,0.214,92.89,93.33,77.78,29,0.101,,,2020
0042000172,1610612746,LAC,LA,1629599,Amir Coffey,Amir,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000172,1610612746,LAC,LA,202326,DeMarcus Cousins,DeMarcus,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000172,1610612746,LAC,LA,1627812,Yogi Ferrell,Yogi,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000172,1610612746,LAC,LA,1628379,Luke Kennard,Luke,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000172,1610612746,LAC,LA,202335,Patrick Patterson,Patrick,,DNP - Coach's Decision,0,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,,,2020
0042000132,1610612737,ATL,Atlanta,1628381,John Collins,John,F,,878,86.4,92.9,109.5,103.3,-23.0,-10.5,0.0,0.0,0.0,0.0,0.118,0.067,33.3,0.0,0.0,0.1,0.097,95.78,95.13,79.27,28,-0.123,,,2020
0042000132,1610612737,ATL,Atlanta,1629631,De'Andre Hunter,De'Andre,F,,1919,100.4,100.0,90.4,93.9,10.0,6.1,0.0,0.0,0.0,0.0,0.146,0.081,6.7,0.45,0.606,0.205,0.209,101.54,99.8,83.17,67,0.102,,,2020
0042000132,1610612737,ATL,Atlanta,203991,Clint Capela,Clint,C,,2167,101.1,104.0,105.8,107.9,-4.7,-3.9,0.0,0.0,0.0,0.028,0.256,0.152,16.7,0.4,0.4,0.075,0.075,102.76,100.34,83.62,75,0.088,,,2020
