,PLAYER_ID,coef,CI_UPP_90,CI_LOW_90,SEASON_ID,TEAM_ID,PLAYER_AGE,GP,GS,MIN,FG_PCT,FGA,FG3_PCT,FG3A,FT_PCT,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,PERSON_ID,DISPLAY_FIRST_LAST,DRAFT_YEAR,DRAFT_ROUND,DRAFT_NUMBER,GREATEST_75_FLAG,HEIGHT,WEIGHT,LAST_AFFILIATION,POSITION,HEIGHT_METER,WEIGHT_KG,coef_scaled,coef_perc_rank,coef_perc_rank_UPP,coef_perc_rank_LOW
37,203944,-0.3591293941832631,0.6477888415040638,-1.3660476298705901,2020-21,1610612752.0,26.0,71,71,37.6,0.456,18.6,0.41100000000000003,5.5,0.8109999999999999,6.0,1.2,9.0,10.2,6.0,0.9,0.3,3.4,3.2,24.1,203944.0,Julius Randle,2014,1,7,N,6-8,250,Kentucky/USA,Forward-Center,2.03,113.4,-0.5906783479193545,2.98,2.1999999999999997,4.3999999999999995
38,203991,0.25223390964493686,1.2837942042268782,-0.7793263849370045,2020-21,1610612737.0,27.0,63,63,30.1,0.594,11.0,0.0,0.0,0.573,3.6,4.7,9.6,14.3,0.8,0.7,2.0,1.2,2.3,15.2,203991.0,Clint Capela,2014,1,25,N,6-10,256,Elan Chalon/Switzerland,Center,2.08,116.12,0.3984508532521328,90.11,88.85,91.36999999999999
39,1626156,-0.6121238839304678,0.42376136731620606,-1.6480091351771415,2020-21,1610612750.0,25.0,42,26,28.5,0.431,15.5,0.387,7.4,0.765,3.5,0.4,2.3,2.6,5.8,1.1,0.4,2.7,1.6,19.0,1626156.0,D'Angelo Russell,2015,1,2,N,6-4,193,Ohio State/USA,Guard,1.93,87.54,-0.9999999999999998,0.16,0.16,0.16
40,1626204,-0.25725303278736883,0.7786707539959221,-1.2931768195706597,2020-21,1610612739.0,28.0,35,27,31.2,0.47100000000000003,7.8,0.36,3.3,0.612,1.4,1.5,5.2,6.7,3.1,1.7,0.5,1.6,2.1,9.3,1626204.0,Larry Nance Jr.,2015,1,27,N,6-7,245,Wyoming/USA,Forward-Center,2.01,111.13,-0.4258518309616144,6.4399999999999995,6.12,8.95
41,1627742,-0.21994021552545479,0.8005134305114665,-1.2403938615623762,2020-21,1610612740.0,23.0,61,61,34.3,0.466,18.0,0.381,6.1,0.878,5.2,0.6,4.3,4.9,4.9,0.7,0.6,2.5,2.0,23.8,1627742.0,Brandon Ingram,2016,1,2,N,6-8,190,Duke/USA,Forward,2.03,86.18,-0.3654831485421246,9.42,7.380000000000001,15.229999999999999
42,200752,-0.03075969951892062,1.0051268917971408,-1.0666462908349819,2020-21,1610612759.0,34.0,63,1,21.6,0.42,10.0,0.381,4.4,0.804,1.6,0.7,4.1,4.8,1.4,0.7,0.6,1.0,1.8,11.4,200752.0,Rudy Gay,2006,1,8,N,6-8,250,Connecticut/USA,Forward-Guard,2.03,113.4,-0.059406595528506356,39.56,29.98,55.26
44,200782,-0.15993698481558152,0.8479733658846872,-1.1678473355158503,2020-21,1610612749.0,36.0,20,1,19.8,0.391,2.3,0.39399999999999996,1.7,0.6,0.3,0.9,1.9,2.8,0.8,0.5,0.1,0.4,1.7,2.6,200782.0,P.J. Tucker,2006,2,35,N,6-5,245,Texas-Austin/USA,Forward,1.96,111.13,-0.26840347874819837,17.82,11.540000000000001,26.14
45,201162,-0.07915381577936415,0.9869885809939536,-1.1452962125526818,2020-21,1610612747.0,35.0,12,0,6.7,0.222,0.8,0.33299999999999996,0.5,0.0,0.0,0.3,1.4,1.8,0.4,0.1,0.1,0.2,0.6,0.5,201162.0,Jared Dudley,2007,1,22,N,6-6,237,Boston College/USA,Forward,1.98,107.5,-0.13770379337854943,27.0,26.06,29.830000000000002
47,201229,-0.04425101047906478,1.0033016655195302,-1.0918036864776597,2020-21,1610612755.0,36.0,1,0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,201229.0,Anthony Tolliver,Undrafted,Undrafted,Undrafted,N,6-8,240,Creighton/USA,Forward,2.03,108.86,-0.0812342870978282,34.46,29.59,49.220000000000006
48,202066,-0.327895386661055,0.6926348073030957,-1.3484255806252057,2020-21,1610612741.0,35.0,56,25,27.3,0.415,6.8,0.335,3.6,0.8,0.9,0.5,2.3,2.9,2.2,0.8,0.5,1.0,2.3,7.6,202066.0,Garrett Temple,Undrafted,Undrafted,Undrafted,N,6-5,195,Louisiana State/USA,Guard-Forward,1.96,88.45,-0.5401446166398145,4.24,3.3000000000000003,5.0200000000000005
50,202326,-0.06757171560280309,0.9896186192092296,-1.1247620504148357,2020-21,1610612746.0,30.0,16,0,12.9,0.537,5.9,0.42100000000000004,1.2,0.682,1.4,1.4,3.1,4.5,1.0,0.8,0.4,1.6,2.1,7.8,202326.0,DeMarcus Cousins,2010,1,5,N,6-10,270,Kentucky/USA,Center,2.08,122.47,-0.11896502802610787,29.59,26.61,37.13
51,202339,0.011165614609585189,1.0309281768568683,-1.0085969476376981,2020-21,1610612740.0,31.0,71,70,29.7,0.42100000000000004,10.3,0.341,5.0,0.687,2.7,0.4,3.0,3.4,3.8,0.8,0.3,1.6,1.6,12.2,202339.0,Eric Bledsoe,2010,1,18,N,6-1,214,Kentucky/USA,Guard,1.85,97.07,0.008424679612021313,55.26,35.160000000000004,66.88
53,203458,-0.4293079152327141,0.6112667256563997,-1.469882556121828,2020-21,1610612764.0,28.0,57,40,15.8,0.619,4.7,0.263,0.3,0.636,1.9,1.4,3.0,4.4,0.8,0.3,1.0,0.8,2.1,7.1,203458.0,Alex Len,2013,1,5,N,7-0,250,Maryland/Ukraine,Center,2.13,113.4,-0.7042206950481027,1.6500000000000001,1.3299999999999998,1.49
55,203463,-0.27538845724740285,0.773875830011099,-1.3246527445059046,2020-21,1610612747.0,28.0,21,1,17.5,0.39,6.7,0.368,5.4,0.762,1.0,0.2,1.4,1.6,0.5,0.1,0.3,0.7,1.8,8.0,203463.0,Ben McLemore,2013,1,7,N,6-3,195,Kansas/USA,Guard,1.9,88.45,-0.4551932680363202,5.7299999999999995,5.57,6.67
56,203933,-0.1392271411841385,0.8962096190069849,-1.174663901375262,2020-21,1610612754.0,27.0,4,4,29.3,0.529,12.8,0.0,1.8,0.8,2.5,0.5,3.0,3.5,1.3,0.5,0.0,1.0,4.0,15.5,203933.0,T.J. Warren,2014,1,14,N,6-8,220,North Carolina State/USA,Forward,2.03,99.79,-0.23489686989666025,19.15,16.009999999999998,25.119999999999997
57,1626161,0.0735810521969558,1.1108620671567317,-0.9636999627628202,2020-21,1610612742.0,27.0,53,16,17.1,0.632,3.4,0.091,0.2,0.628,1.5,1.2,3.2,4.5,0.7,0.4,0.8,0.5,2.4,5.3,1626161.0,Willie Cauley-Stein,2015,1,6,N,7-0,240,Kentucky/USA,Center,2.13,108.86,0.10940707671532124,69.39,57.46,73.0
58,1626164,0.16179567302173212,1.1714396730081271,-0.847848326964663,2020-21,1610612756.0,24.0,67,67,33.9,0.484,19.2,0.34,5.5,0.867,5.9,0.5,3.7,4.2,4.3,0.8,0.2,3.1,2.7,25.6,1626164.0,Devin Booker,2015,1,13,N,6-5,206,Kentucky/USA,Guard,1.96,93.44,0.2521301627783612,79.75,74.1,84.3
59,1627737,-0.2869601478329377,0.7749339932610806,-1.3488542889269561,2020-21,1610612744.0,23.0,2,0,13.4,0.35700000000000004,7.0,0.2,2.5,0.5,2.0,1.5,5.0,6.5,1.0,0.0,1.0,1.0,1.5,6.5,1627737.0,Marquese Chriss,2016,1,8,N,6-9,240,Washington/USA,Forward,2.06,108.86,-0.47391519163461693,5.34,5.81,4.87
60,201143,-0.023204021994974015,1.0079351987703837,-1.0543432427603319,2020-21,1610612760.0,35.0,28,28,27.9,0.45,12.9,0.368,5.4,0.818,0.8,1.0,5.7,6.7,3.4,0.9,0.9,1.0,1.7,14.2,201143.0,Al Horford,2007,1,3,N,6-9,240,Florida/Dominican Republic,Center-Forward,2.06,108.86,-0.04718220910103632,42.39,30.14,59.18
61,201572,0.18609171428783342,1.205047402456381,-0.8328639738807143,2020-21,1610612749.0,33.0,70,70,27.2,0.503,9.1,0.33799999999999997,4.0,0.845,2.0,1.5,3.5,5.0,0.7,0.6,1.5,0.9,2.1,12.3,201572.0,Brook Lopez,2008,1,10,N,7-0,282,Stanford/USA,Center,2.13,127.91,0.29143890724942545,83.99,78.49000000000001,86.33999999999999
63,202340,0.14904366484348736,1.1914914208061118,-0.893404091119137,2020-21,1610612745.0,30.0,17,5,23.0,0.314,6.2,0.27,3.7,0.833,0.4,0.4,1.9,2.3,1.9,0.8,0.1,1.1,1.7,5.2,202340.0,Avery Bradley,2010,1,19,N,6-3,180,Texas-Austin/USA,Guard,1.9,81.65,0.23149859463598543,78.10000000000001,77.47,79.51
65,202711,0.09847898624568903,1.1111846832579289,-0.9142267107665508,2020-21,1610612762.0,32.0,11,11,35.5,0.467,12.5,0.461,6.9,0.878,3.7,0.5,3.7,4.3,1.5,0.9,0.0,2.1,2.5,18.1,202711.0,Bojan Bogdanovic,2011,2,31,N,6-7,226,Fenerbahce/Croatia,Forward,2.01,102.51,0.14968962796142038,72.61,57.69,76.84
66,202738,-0.1625031995956717,0.9006289132423092,-1.2256353124336525,2020-21,1610612740.0,32.0,3,0,16.1,0.33299999999999996,9.0,0.25,4.0,1.0,0.7,0.3,1.0,1.3,1.7,0.3,0.0,2.0,1.0,7.7,202738.0,Isaiah Thomas,2011,2,60,N,5-9,185,Washington/USA,Guard,1.75,83.91,-0.27255537657976747,17.580000000000002,16.64,17.43
67,203109,0.033314397085786866,1.0430518344570694,-0.9764230402854958,2020-21,1610612756.0,30.0,60,42,27.5,0.40399999999999997,8.2,0.389,6.3,0.76,1.3,0.5,4.2,4.7,2.1,0.8,0.5,0.9,2.1,10.1,203109.0,Jae Crowder,2012,2,34,N,6-6,235,Marquette/USA,Forward,1.98,106.59,0.04425935823997307,60.91,37.830000000000005,71.43
68,203925,0.1301560071911661,1.1512644124208766,-0.8909523980385445,2020-21,1610612751.0,29.0,69,65,31.0,0.505,10.2,0.475,6.4,0.778,0.9,0.6,3.0,3.6,1.9,0.7,0.2,0.9,2.0,14.1,203925.0,Joe Harris,2014,2,33,N,6-6,220,Virginia/USA,Guard-Forward,1.98,99.79,0.20094011392793987,76.44999999999999,70.17,79.91
69,1626178,0.07595899045875028,1.1217792815940921,-0.9698613006765915,2020-21,1610612757.0,26.0,11,1,9.8,0.5,1.6,0.0,0.1,0.563,1.5,1.0,1.4,2.4,1.2,0.2,0.4,0.2,1.4,2.5,1626178.0,Rondae Hollis-Jefferson,2015,1,23,N,6-6,217,Arizona/USA,Forward,1.98,98.43,0.1132543605784444,70.17,62.79,72.06
70,1626179,0.026599451628188022,1.0393837175979062,-0.9861848143415302,2020-21,1610612766.0,27.0,69,69,34.5,0.45,16.4,0.389,8.3,0.8170000000000001,2.9,0.7,3.7,4.4,4.2,1.3,0.4,1.9,1.7,20.4,1626179.0,Terry Rozier,2015,1,16,N,6-1,190,Louisville/USA,Guard,1.85,86.18,0.033395198427313866,59.97,37.05,70.64
71,1627759,0.18135973754499912,1.2095749500317836,-0.8468554749417854,2020-21,1610612738.0,24.0,58,58,34.5,0.484,19.2,0.397,7.1,0.764,4.3,1.2,4.8,6.0,3.4,1.2,0.6,2.7,2.9,24.7,1627759.0,Jaylen Brown,2016,1,3,N,6-6,223,California/USA,Guard-Forward,1.98,101.15,0.2837830071548443,82.26,80.38,84.46000000000001
72,201145,-0.28649482110465346,0.733882645631502,-1.3068722878408088,2020-21,1610612751.0,34.0,68,38,27.0,0.49200000000000005,7.8,0.41200000000000003,3.7,0.7759999999999999,2.4,0.5,3.4,3.9,1.6,0.5,0.4,0.8,1.8,11.0,201145.0,Jeff Green,2007,1,5,N,6-8,235,Georgetown/USA,Forward,2.03,106.59,-0.4731623360867787,5.489999999999999,4.3999999999999995,7.85
74,201571,-0.203679850723768,0.8265517303749592,-1.2339114318224953,2020-21,1610612745.0,33.0,20,6,20.8,0.424,7.6,0.386,4.4,0.907,2.7,0.5,1.8,2.2,3.9,0.4,0.0,1.6,1.2,10.6,201571.0,D.J. Augustin,2008,1,9,N,5-11,183,Texas-Austin/USA,Guard,1.8,83.01,-0.33917538432674244,11.379999999999999,9.030000000000001,16.41
75,201586,0.2715579761632429,1.3032151659108737,-0.7600992135843878,2020-21,1610612746.0,31.0,41,39,23.3,0.51,8.9,0.33899999999999997,2.8,0.8109999999999999,1.3,1.8,4.9,6.7,1.8,0.2,1.1,1.1,1.9,11.1,201586.0,Serge Ibaka,2008,1,24,N,6-10,235,Ricoh Manresa/Republic of the Congo,Forward,2.08,106.59,0.42971540308518585,91.99000000000001,91.05,92.62
77,201609,0.2059056931641459,1.2329248232410868,-0.821113436912795,2020-21,1610612748.0,35.0,4,2,29.2,0.426,13.5,0.34600000000000003,6.5,0.75,3.0,0.3,1.5,1.8,2.8,1.0,0.5,1.5,2.8,16.0,201609.0,Goran Dragic,2008,2,45,N,6-3,190,Union Olimpija/Slovenia,Guard,1.9,86.18,0.32349608990208756,86.58,83.44,87.52
79,201949,0.2354300392731313,1.2749912391627196,-0.8041311606164571,2020-21,1610612740.0,34.0,22,11,24.5,0.434,8.3,0.267,2.7,0.596,2.1,0.8,3.3,4.1,2.2,0.8,0.9,1.3,2.8,9.2,201949.0,James Johnson,2009,1,16,N,6-7,240,Wake Forest/USA,Forward,2.01,108.86,0.3712637473637428,89.25,87.21,89.4
80,202355,-0.3494564484057393,0.6891968444715192,-1.3881097412829977,2020-21,1610612758.0,32.0,36,4,15.2,0.563,6.2,0.0,0.0,0.519,2.2,1.7,4.3,6.0,0.6,0.3,1.3,1.1,2.0,8.1,202355.0,Hassan Whiteside,2010,2,33,N,7-0,265,Marshall/USA,Center,2.13,120.2,-0.5750284175588205,3.1399999999999997,3.1399999999999997,3.45
82,202696,-0.32683694240830546,0.6941585508208958,-1.3478324356375069,2020-21,1610612741.0,30.0,26,26,32.6,0.47100000000000003,18.8,0.38799999999999996,5.8,0.87,1.8,2.3,9.3,11.5,3.9,0.9,0.8,1.7,2.2,21.5,202696.0,Nikola Vucevic,2011,1,16,N,6-10,260,Southern California/Montenegro,Center,2.08,117.93,-0.5384321518718918,4.47,3.53,5.26
84,203095,0.015035607072215209,1.0451117710349052,-1.0150405568904746,2020-21,1610612738.0,28.0,16,10,29.5,0.44799999999999995,10.8,0.46299999999999997,5.9,0.7140000000000001,0.9,0.3,3.0,3.3,3.1,1.3,0.6,1.2,2.6,13.0,203095.0,Evan Fournier,2012,1,20,N,6-6,205,Poitiers Basket 86/France,Guard-Forward,1.98,92.99,0.01468596897815011,56.910000000000004,38.85,66.33
85,203585,0.025877085314523537,1.0869014109726605,-1.0351472403436133,2020-21,1610612765.0,29.0,16,2,12.1,0.529,4.4,0.45799999999999996,1.5,0.75,0.5,0.5,0.9,1.4,1.0,0.5,0.1,0.4,0.8,5.7,203585.0,Rodney McGruder,Undrafted,Undrafted,Undrafted,N,6-4,205,Kansas State/USA,Guard,1.93,92.99,0.03222647663731759,59.34,49.14,62.17
86,203901,-0.2046104553317023,0.8316499983103678,-1.2408709089737724,2020-21,1610612752.0,27.0,63,63,23.6,0.43200000000000005,9.9,0.28600000000000003,1.6,0.682,1.7,1.0,2.4,3.4,3.2,0.7,0.1,1.6,1.8,10.1,203901.0,Elfrid Payton,2014,1,10,N,6-3,195,Louisana-Lafayette/USA,Guard,1.9,88.45,-0.34068101638985215,11.15,9.89,14.91
